sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM3_Level14,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM3_Level14,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM3_Level14,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0.005,1,uM,1
150516_CM3_Level14,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM3_Level14,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM3_Level14,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,0.0002,1,uM,1
150516_CM3_Level14,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM3_Level14,dump.dump_1.Light,dump.dump_1.Heavy,0.0002,1,uM,1
150516_CM3_Level14,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM3_Level14,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM3_Level14,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM3_Level14,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM3_Level14,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0.0005,1,uM,1
150516_CM3_Level14,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM3_Level14,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM3_Level14,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM3_Level14,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM3_Level14,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM3_Level14,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM3_Level14,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM3_Level14,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0.02,1,uM,1
150516_CM3_Level14,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0.02,1,uM,1
150516_CM3_Level14,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM3_Level14,glx.glx_1.Light,glx.glx_1.Heavy,0.005,1,uM,1
150516_CM3_Level14,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM3_Level14,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM3_Level14,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0.002,1,uM,1
150516_CM3_Level14,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM3_Level14,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0.005,1,uM,1
150516_CM3_Level14,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM3_Level14,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM3_Level14,gua.gua_1.Light,gua.gua_1.Heavy,0,1,uM,1
150516_CM3_Level14,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM3_Level14,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0.05,1,uM,1
150516_CM3_Level14,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0,1,uM,1
150516_CM3_Level14,icit.icit_1.Light,icit.icit_1.Heavy,0.0002,1,uM,1
150516_CM3_Level14,imp.imp_1.Light,imp.imp_1.Heavy,0.0005,1,uM,1
150516_CM3_Level14,ins.ins_1.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM3_Level14,itp.itp_1.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM3_Level14,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM3_Level14,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0.002,1,uM,1
150516_CM3_Level14,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM3_Level14,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM3_Level14,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0.01,1,uM,1
150516_CM3_Level14,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0.0005,1,uM,1
150516_CM3_Level14,nad.nad_1.Light,nad.nad_1.Heavy,0.002,1,uM,1
150516_CM3_Level14,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM3_Level14,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0.0002,1,uM,1
150516_CM3_Level14,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM3_Level14,orn.orn_1.Light,orn.orn_1.Heavy,0.05,1,uM,1
150516_CM3_Level14,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM3_Level14,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0.01,1,uM,1
150516_CM3_Level14,pep.pep_1.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM3_Level14,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0.02,1,uM,1
150516_CM3_Level14,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,0.0002,1,uM,1
150516_CM3_Level14,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM3_Level14,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM3_Level14,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM3_Level14,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0.0005,1,uM,1
150516_CM3_Level14,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM3_Level14,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM3_Level14,s7p.s7p_1.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM3_Level14,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0.01,1,uM,1
150516_CM3_Level14,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM3_Level14,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM3_Level14,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM3_Level14,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0.016,1,uM,1
150516_CM3_Level14,thym.thym_1.Light,thym.thym_1.Heavy,0,1,uM,1
150516_CM3_Level14,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,0.0002,1,uM,1
150516_CM3_Level14,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0.01,1,uM,1
150516_CM3_Level14,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM3_Level14,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM3_Level14,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM3_Level14,ump.ump_1.Light,ump.ump_1.Heavy,0.0004,1,uM,1
150516_CM3_Level14,ura.ura_1.Light,ura.ura_1.Heavy,0,1,uM,1
150516_CM3_Level14,urate.urate_1.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM3_Level14,uri.uri_1.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM3_Level14,utp.utp_1.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM3_Level14,xan.xan_1.Light,xan.xan_1.Heavy,0,1,uM,1
150516_CM3_Level15,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,0.001,1,uM,1
150516_CM3_Level15,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM3_Level15,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM3_Level15,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,4.00E-05,1,uM,1
150516_CM3_Level15,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM3_Level15,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,0,1,uM,1
150516_CM3_Level15,accoa.accoa_1.Light,accoa.accoa_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM3_Level15,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM3_Level15,ade.ade_1.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM3_Level15,adn.adn_1.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM3_Level15,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM3_Level15,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM3_Level15,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,0,1,uM,1
150516_CM3_Level15,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM3_Level15,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,0.004,1,uM,1
150516_CM3_Level15,amp.amp_1.Light,amp.amp_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,0.01,1,uM,1
150516_CM3_Level15,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,0.008,1,uM,1
150516_CM3_Level15,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM3_Level15,atp.atp_1.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM3_Level15,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM3_Level15,camp.camp_1.Light,camp.camp_1.Heavy,8.00E-06,1,uM,1
150516_CM3_Level15,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM3_Level15,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM3_Level15,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,cmp.cmp_1.Light,cmp.cmp_1.Heavy,0.0002,1,uM,1
150516_CM3_Level15,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM3_Level15,ctp.ctp_1.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM3_Level15,cytd.cytd_1.Light,cytd.cytd_1.Heavy,0,1,uM,1
150516_CM3_Level15,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM3_Level15,damp.damp_1.Light,damp.damp_1.Heavy,0.00032,1,uM,1
150516_CM3_Level15,datp.datp_1.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,0.00016,1,uM,1
150516_CM3_Level15,dctp.dctp_1.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM3_Level15,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0.002,1,uM,1
150516_CM3_Level15,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM3_Level15,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,8.00E-05,1,uM,1
150516_CM3_Level15,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM3_Level15,dump.dump_1.Light,dump.dump_1.Heavy,8.00E-05,1,uM,1
150516_CM3_Level15,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM3_Level15,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM3_Level15,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM3_Level15,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM3_Level15,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0.0002,1,uM,1
150516_CM3_Level15,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM3_Level15,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM3_Level15,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM3_Level15,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM3_Level15,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM3_Level15,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM3_Level15,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM3_Level15,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0.008,1,uM,1
150516_CM3_Level15,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0.008,1,uM,1
150516_CM3_Level15,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM3_Level15,glx.glx_1.Light,glx.glx_1.Heavy,0.002,1,uM,1
150516_CM3_Level15,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM3_Level15,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM3_Level15,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM3_Level15,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0.002,1,uM,1
150516_CM3_Level15,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM3_Level15,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM3_Level15,gua.gua_1.Light,gua.gua_1.Heavy,0,1,uM,1
150516_CM3_Level15,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM3_Level15,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0.02,1,uM,1
150516_CM3_Level15,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0,1,uM,1
150516_CM3_Level15,icit.icit_1.Light,icit.icit_1.Heavy,8.00E-05,1,uM,1
150516_CM3_Level15,imp.imp_1.Light,imp.imp_1.Heavy,0.0002,1,uM,1
150516_CM3_Level15,ins.ins_1.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM3_Level15,itp.itp_1.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM3_Level15,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM3_Level15,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM3_Level15,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM3_Level15,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0.004,1,uM,1
150516_CM3_Level15,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0.0002,1,uM,1
150516_CM3_Level15,nad.nad_1.Light,nad.nad_1.Heavy,0.0008,1,uM,1
150516_CM3_Level15,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM3_Level15,nadp.nadp_1.Light,nadp.nadp_1.Heavy,8.00E-05,1,uM,1
150516_CM3_Level15,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM3_Level15,orn.orn_1.Light,orn.orn_1.Heavy,0.02,1,uM,1
150516_CM3_Level15,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM3_Level15,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0.004,1,uM,1
150516_CM3_Level15,pep.pep_1.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM3_Level15,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0.008,1,uM,1
150516_CM3_Level15,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,8.00E-05,1,uM,1
150516_CM3_Level15,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM3_Level15,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM3_Level15,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM3_Level15,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0.0002,1,uM,1
150516_CM3_Level15,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM3_Level15,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM3_Level15,s7p.s7p_1.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM3_Level15,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0.004,1,uM,1
150516_CM3_Level15,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM3_Level15,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM3_Level15,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM3_Level15,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0.0064,1,uM,1
150516_CM3_Level15,thym.thym_1.Light,thym.thym_1.Heavy,0,1,uM,1
150516_CM3_Level15,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,8.00E-05,1,uM,1
150516_CM3_Level15,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0.004,1,uM,1
150516_CM3_Level15,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM3_Level15,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM3_Level15,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM3_Level15,ump.ump_1.Light,ump.ump_1.Heavy,0.00016,1,uM,1
150516_CM3_Level15,ura.ura_1.Light,ura.ura_1.Heavy,0,1,uM,1
150516_CM3_Level15,urate.urate_1.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM3_Level15,uri.uri_1.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM3_Level15,utp.utp_1.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM3_Level15,xan.xan_1.Light,xan.xan_1.Heavy,0,1,uM,1
150516_CM3_Level2,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,25,1,uM,1
150516_CM3_Level2,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM3_Level2,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM3_Level2,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,1,1,uM,1
150516_CM3_Level2,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM3_Level2,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,0,1,uM,1
150516_CM3_Level2,accoa.accoa_1.Light,accoa.accoa_1.Heavy,20,1,uM,1
150516_CM3_Level2,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM3_Level2,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM3_Level2,ade.ade_1.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM3_Level2,adn.adn_1.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM3_Level2,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM3_Level2,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM3_Level2,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,0,1,uM,1
150516_CM3_Level2,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM3_Level2,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,100,1,uM,1
150516_CM3_Level2,amp.amp_1.Light,amp.amp_1.Heavy,20,1,uM,1
150516_CM3_Level2,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,250,1,uM,1
150516_CM3_Level2,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,200,1,uM,1
150516_CM3_Level2,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM3_Level2,atp.atp_1.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM3_Level2,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM3_Level2,camp.camp_1.Light,camp.camp_1.Heavy,0.2,1,uM,1
150516_CM3_Level2,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM3_Level2,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM3_Level2,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,20,1,uM,1
150516_CM3_Level2,cmp.cmp_1.Light,cmp.cmp_1.Heavy,5,1,uM,1
150516_CM3_Level2,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM3_Level2,ctp.ctp_1.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM3_Level2,cytd.cytd_1.Light,cytd.cytd_1.Heavy,0,1,uM,1
150516_CM3_Level2,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM3_Level2,damp.damp_1.Light,damp.damp_1.Heavy,8,1,uM,1
150516_CM3_Level2,datp.datp_1.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,4,1,uM,1
150516_CM3_Level2,dctp.dctp_1.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,20,1,uM,1
150516_CM3_Level2,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM3_Level2,dimp.dimp_1.Light,dimp.dimp_1.Heavy,50,1,uM,1
150516_CM3_Level2,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM3_Level2,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,2,1,uM,1
150516_CM3_Level2,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM3_Level2,dump.dump_1.Light,dump.dump_1.Heavy,2,1,uM,1
150516_CM3_Level2,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM3_Level2,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM3_Level2,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM3_Level2,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM3_Level2,fdp.fdp_1.Light,fdp.fdp_1.Heavy,5,1,uM,1
150516_CM3_Level2,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM3_Level2,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM3_Level2,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM3_Level2,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM3_Level2,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM3_Level2,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM3_Level2,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM3_Level2,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,200,1,uM,1
150516_CM3_Level2,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,200,1,uM,1
150516_CM3_Level2,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM3_Level2,glx.glx_1.Light,glx.glx_1.Heavy,50,1,uM,1
150516_CM3_Level2,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM3_Level2,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM3_Level2,gmp.gmp_1.Light,gmp.gmp_1.Heavy,20,1,uM,1
150516_CM3_Level2,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM3_Level2,gthox.gthox_1.Light,gthox.gthox_1.Heavy,50,1,uM,1
150516_CM3_Level2,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM3_Level2,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM3_Level2,gua.gua_1.Light,gua.gua_1.Heavy,0,1,uM,1
150516_CM3_Level2,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM3_Level2,his-L.his-L_1.Light,his-L.his-L_1.Heavy,500,1,uM,1
150516_CM3_Level2,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0,1,uM,1
150516_CM3_Level2,icit.icit_1.Light,icit.icit_1.Heavy,2,1,uM,1
150516_CM3_Level2,imp.imp_1.Light,imp.imp_1.Heavy,5,1,uM,1
150516_CM3_Level2,ins.ins_1.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM3_Level2,itp.itp_1.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM3_Level2,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM3_Level2,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,20,1,uM,1
150516_CM3_Level2,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM3_Level2,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM3_Level2,met-L.met-L_1.Light,met-L.met-L_1.Heavy,100,1,uM,1
150516_CM3_Level2,mmal.mmal_1.Light,mmal.mmal_1.Heavy,5,1,uM,1
