"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.973394321766561,1,0.851954794711223,1,1
0.886274447949527,1,0.949707477658952,1,1
0.826763406940063,1,0.971347314039084,1,1
0.650135646687697,1,1,1,1
0.969596214511041,1,0.867014403869781,1,1
0.44397476340694,0.906206331198098,0.906206331198098,0.926078072481782,0.902856021609643
0.860479495268139,1,0.956735092086298,1,1
0.767725552050473,1,1,1,1
0.457615141955836,0.918740321939325,0.918740321939325,0.938639815568924,0.915503902098776
0.141123028391167,0.544912028594919,0.544912028594919,0.538840540680511,0.543578137879161
0.0519400630914826,0.344354810661032,0.344354810661032,0.334120622405849,0.332304255749935
0.266917981072555,0.711046973106228,0.711046973106228,0.719198614269488,0.705759502690087
0.952801261829653,1,0.913023622328124,1,1
0.146731861198738,0.553465489212391,0.553465489212391,0.547781964957779,0.551774181834925
0.726378548895899,1,1,1,1
0.992618296529968,1,0.751474040163779,1,1
0.868422712933754,1,0.95417153904996,1,1
0.773249211356467,1,1,1,1
0.710182965299684,1,1,1,1
0.95407570977918,1,0.910562058862063,1,1
0.16710094637224,0.58280023158519,0.58280023158519,0.578888452044227,0.579787636787862
0.22701261829653,0.661219199419051,0.661219199419051,0.664486689343038,0.655855553987015
0.824022082018927,1,0.972743262511825,1,1
0.29106309148265,0.740546359122279,0.740546359122279,0.751316911467504,0.735659489882534
0.804214511041009,1,0.983368821479544,1,1
0.0291041009463722,0.258181170163392,0.258181170163392,0.250085657445134,0.217117769679056
0.890438485804416,1,0.94888473864197,1,1
0.337630914826498,0.795405093544302,0.795405093544302,0.810395973017845,0.791363670350161
0.761738170347003,1,1,1,1
0.000479495268138801,0.0298299691254885,0.0298299691254885,0.0282728090824568,0.100176597802358
0.381205047318612,0.843489081965152,0.843489081965152,0.86136906260783,0.839874815268364
0.0495930599369085,0.336471683687944,0.336471683687944,0.326191587507522,0.322635967850735
0.0256309148264984,0.242609099773863,0.242609099773863,0.235628530783011,0.195171288400144
0.76402523659306,1,1,1,1
0.673233438485804,1,1,1,1
0.00431545741324921,0.098140662869191,0.098140662869191,0.098721309024921,0.100176597802358
0.555419558359621,0.994439883895255,0.994439883895255,1,0.993444168870476
0.442290220820189,0.904630292741288,0.904630292741288,0.924487790598884,0.901268579853702
0.580665615141956,1,1,1,1
0.323927444794953,0.779592633889776,0.779592633889776,0.793458785862065,0.775331144075031
0.817577287066246,1,0.976110140875169,1,1
0.151842271293375,0.561057110750854,0.561057110750854,0.555766565146218,0.559032114169165
0.701454258675079,1,1,1,1
0.345640378548896,0.804502540848873,0.804502540848873,0.820103778587969,0.800571645430792
0.609608832807571,1,1,1,1
0.561044164037855,0.997841145174306,0.997841145174306,1,0.997022922972121
0.69196214511041,1,1,1,1
0.194343848580442,0.619338401881801,0.619338401881801,0.618479762520726,0.61486762191204
0.219328075709779,0.651478256690878,0.651478256690878,0.6537625927422,0.64623637150885
0.978501577287066,1,0.828698350705392,1,1
0.947337539432177,1,0.922041514901643,1,1
0.010198738170347,0.154091280379089,0.154091280379089,0.154004530914616,0.101030084855808
0.479671924290221,0.938111891525215,0.938111891525215,0.957718473138106,0.935160140560614
0.314403785488959,0.768430536787459,0.768430536787459,0.781456555933118,0.763997144176002
0.756511041009464,1,1,1,1
0.271552050473186,0.716752505764397,0.716752505764397,0.725429949788144,0.711529298973318
0.852422712933754,1,0.959709575279012,1,1
0.307558359621451,0.7603263913217,0.7603263913217,0.772719383986504,0.755762485847425
0.22784858044164,0.662275640081449,0.662275640081449,0.665649773555024,0.656901844494258
0.0842429022082019,0.436181230779359,0.436181230779359,0.427733780799935,0.435059522759731
0.219239747634069,0.651365966605757,0.651365966605757,0.653638989923208,0.646125788431125
0.0771324921135647,0.418379439383973,0.418379439383973,0.409556663569943,0.416210223418039
0.518940063091483,0.969530720979917,0.969530720979917,0.9876020068472,0.967439509398922
0.602167192429022,1,1,1,1
0.740359621451104,1,1,1,1
0.526123028391167,0.974795024826806,0.974795024826806,0.992451076461568,0.972904227464166
0.00487066246056782,0.104759633942947,0.104759633942947,0.105142069939746,0.100176597802358
0.112492113564669,0.496339529547808,0.496339529547808,0.4889222211146,0.496294439410058
0.28782334384858,0.736623276795968,0.736623276795968,0.747059551456667,0.731675040282244
0.368413249211356,0.829739716765866,0.829739716765866,0.84688470698255,0.826042281277673
0.00563406940063091,0.113237707588239,0.113237707588239,0.113414629980214,0.100176597802358
0.644917981072555,1,1,1,1
0.00567192429022082,0.113641510838402,0.113641510838402,0.113810772253109,0.100176597802358
0.778372239747634,1,0.997630266225363,1,1
0.653738170347003,1,1,1,1
0.404116719242902,0.867313527665139,0.867313527665139,0.886251047638396,0.863792334880592
0.174173501577287,0.592509679443983,0.592509679443983,0.58932830744397,0.589068856499649
0.408473186119874,0.871724307566921,0.871724307566921,0.890822463679172,0.868217022147757
0.0316876971608833,0.269208422054016,0.269208422054016,0.260464876610873,0.232752994818225
0.379952681388013,0.842156888123793,0.842156888123793,0.859969332025765,0.838535754929249
0.850990536277603,1,0.960275959669537,1,1
0.450583596214511,0.912330078838014,0.912330078838014,0.932235012879809,0.909029934813895
0.0410630914826498,0.306147211936846,0.306147211936846,0.296083528448295,0.28369968670129
0.0316309148264984,0.268970604928824,0.268970604928824,0.260239757243083,0.232416474209813
0.359397476340694,0.819862651743698,0.819862651743698,0.83643111443093,0.816086628707225
0.722637223974763,1,1,1,1
0.707324921135647,1,1,1,1
0.181914826498423,0.602935408757842,0.602935408757842,0.600609603375135,0.599062795734485
0.0106656151419558,0.157614929258251,0.157614929258251,0.157444706391255,0.103120055413268
0.878735015772871,1,0.951387847138184,1,1
0.895943217665615,1,0.94787646281593,1,1
0.109880126182965,0.491381412062337,0.491381412062337,0.483878178058215,0.49137256971748
0.290504731861199,0.739871073607572,0.739871073607572,0.750584382237512,0.734973518908134
0.789041009463722,1,0.9917846154916,1,1
0.610394321766561,1,1,1,1
0.96986119873817,1,0.866024649366852,1,1
0.193444794952681,0.61816342230266,0.61816342230266,0.617195706754637,0.613731419112953
0.502640378548896,0.957004722688466,0.957004722688466,0.975867328886544,0.954504868937059
0.0449716088328076,0.320383679360332,0.320383679360332,0.310131421556325,0.30233308327002
0.108719242902208,0.489143314258407,0.489143314258407,0.481602659425993,0.489144121121489
0.316479495268139,0.770874815924963,0.770874815924963,0.784087982307522,0.766479957722757
0.320321766561514,0.775382635266711,0.775382635266711,0.788936287957381,0.771057601267398
0.454536277602524,0.915946995788962,0.915946995788962,0.935854098956456,0.912681279346079
0.043813880126183,0.316229735183506,0.316229735183506,0.306015773138644,0.296961282739443
0.865545741324921,1,0.955056997517586,1,1
0.164753943217666,0.579532542602191,0.579532542602191,0.575390297367007,0.576667815430427
0.325347003154574,0.781244610220846,0.781244610220846,0.795231925285365,0.777007557573605
0.410561514195584,0.873824992639458,0.873824992639458,0.89299529412731,0.870324313401504
0.0166908517350158,0.196815451880409,0.196815451880409,0.19405724154967,0.136974798431523
0.853416403785489,1,0.959323128326938,1,1
0.106148264984227,0.484108172208759,0.484108172208759,0.476485155547299,0.484115363552176
0.647362776025237,1,1,1,1
0.615981072555205,1,1,1,1
0.130425867507886,0.527841341437263,0.527841341437263,0.521155479133895,0.527127481761019
0.0264984227129338,0.246587660956286,0.246587660956286,0.239300892009549,0.200738753853436
0.941712933753943,1,0.929082481075703,1,1
0.78592429022082,1,0.993505609170757,1,1
0.0865331230283912,0.441660828445194,0.441660828445194,0.433317265619152,0.440786680646514
0.975905362776025,1,0.84095812451409,1,1
0.989586750788644,1,0.767301352129907,1,1
0.18618927444795,0.608617736389222,0.608617736389222,0.606785753941174,0.604525057791323
0.255709779179811,0.697174643718767,0.697174643718767,0.704009406683857,0.691766707540939
0.0185110410094637,0.207024712859368,0.207024712859368,0.203283505989299,0.148604073582474
0.41094952681388,0.874214321725345,0.874214321725345,0.893397676939085,0.870714871804705
0.0982492113564669,0.467919342022471,0.467919342022471,0.460028050452304,0.467794058539962
0.384246056782334,0.846711193755871,0.846711193755871,0.864751104861988,0.843112600724965
0.00206624605678233,0.0654230764341096,0.0654230764341096,0.0665849602437085,0.100176597802358
0.406539432176656,0.869771198232075,0.869771198232075,0.88879972978441,0.866257778393125
0.945842271293375,1,0.924116226159164,1,1
0.756116719242902,1,1,1,1
0.913003154574133,1,0.944619853838372,1,1
0.459148264984227,0.920123331980799,0.920123331980799,0.94001599476859,0.916902351535524
0.575460567823344,1,1,1,1
0.100331230283912,0.472296366107352,0.472296366107352,0.464478512616069,0.472230863164167
0.493460567823344,0.949619288788092,0.949619288788092,0.968832171935226,0.94692070675802
0.400750788643533,0.863879326303432,0.863879326303432,0.882683520355529,0.860347032416795
0.174293375394322,0.592672616627523,0.592672616627523,0.589504066271221,0.589224798998629
0.325056782334385,0.780907128380072,0.780907128380072,0.79486975854564,0.776665108065035
0.461536277602524,0.922266926503795,0.922266926503795,0.942144918770445,0.919071167068305
0.766059936908517,1,1,1,1
0.585883280757098,1,1,1,1
0.445302839116719,0.907444542820664,0.907444542820664,0.927325874979632,0.904103608000893
0.0377444794952681,0.293558818387781,0.293558818387781,0.283803079990806,0.266713822321245
0.0291167192429022,0.258236102528797,0.258236102528797,0.250137063893055,0.217195686861191
0.64915141955836,1,1,1,1
0.526066246056782,0.974754054655895,0.974754054655895,0.992413543168921,0.972861631844074
0.210454258675079,0.640157072541184,0.640157072541184,0.641307665675717,0.63512258657192
0.154343848580442,0.564710397829062,0.564710397829062,0.559625447547596,0.562521104137741
0.49398738170347,0.950049245900973,0.950049245900973,0.969243922399392,0.947361426610819
0.0946340694006309,0.460120083197338,0.460120083197338,0.452097371773256,0.459843389677173
0.683716088328076,1,1,1,1
0.347782334384858,0.806916539273697,0.806916539273697,0.822675102497006,0.803012680574637
0.223719242902208,0.657051205498581,0.657051205498581,0.6598977950798,0.651733368233616
0.0478485804416404,0.330488963429855,0.330488963429855,0.320198461025042,0.315177934336893
0.209397476340694,0.638803066762298,0.638803066762298,0.63981941661566,0.633797991579498
0.173971608832808,0.592235143990389,0.592235143990389,0.589032209617779,0.588806122598995
0.966779179810726,1,0.876988368527005,1,1
0.638589905362776,1,1,1,1
0.739195583596215,1,1,1,1
0.759182965299685,1,1,1,1
0.482447949526814,0.940467259837705,0.940467259837705,0.960007471933228,0.937561877871011
0.0342712933753943,0.279832038483894,0.279832038483894,0.270577849942668,0.247712064806917
0.0652996845425868,0.385880172165291,0.385880172165291,0.376321983112928,0.380667016061129
0.0311829652996845,0.267087605456495,0.267087605456495,0.258459295165916,0.229750273488808
0.561315457413249,0.998001938305739,0.998001938305739,1,0.99719224982079
0.134094637223975,0.533818897727439,0.533818897727439,0.527325813623727,0.532905131298351
0.597977917981073,1,1,1,1
0.0968769716088328,0.464989227140339,0.464989227140339,0.457048602886866,0.464813795916557
0.207268138801262,0.636070592701187,0.636070592701187,0.636817246748142,0.631127875373196
0.242009463722397,0.680086610062544,0.680086610062544,0.685245156795979,0.674626141129696
0.882984227129338,1,0.950407533141367,1,1
0.809804416403786,1,0.980299418614032,1,1
0.0648738170347003,0.384638946923465,0.384638946923465,0.375053630122142,0.379275117755445
0.936299684542587,1,0.934140543317677,1,1
0.331211356466877,0.78803538418714,0.78803538418714,0.802511915510572,0.783895403199562
0.253006309148265,0.693814014497591,0.693814014497591,0.700322637440383,0.68838617783374
0.766593059936909,1,1,1,1
0.385028391167192,0.8475371888417,0.8475371888417,0.865617306951637,0.843942410317777
0.243867507886435,0.682412426280308,0.682412426280308,0.687801282669189,0.676951716544283
0.801558359621451,1,0.984837505614538,1,1
0.0536340694006309,0.3499296266426,0.3499296266426,0.339747593377655,0.339037917465294
0.612463722397476,1,1,1,1
0.91218927444795,1,0.944807171171939,1,1
0.556400630914826,0.995042342332491,0.995042342332491,1,0.9940776246064
0.0184731861198738,0.206818068914345,0.206818068914345,0.203097066143062,0.148359078261958
0.297359621451104,0.748136343747266,0.748136343747266,0.759541980145435,0.743372084154242
0.421031545741325,0.884222324496528,0.884222324496528,0.903705535950141,0.88075639552325
0.0387665615141956,0.297487866459258,0.297487866459258,0.287620879094385,0.27206446993162
0.021006309148265,0.220183279059709,0.220183279059709,0.215166612562795,0.164919922723699
0.23003785488959,0.665039491293654,0.665039491293654,0.66869241893977,0.659641888622704
0.663801261829653,1,1,1,1
0.254463722397476,0.695626393335004,0.695626393335004,0.702311183905485,0.690208760227194
0.270249211356467,0.715150342147987,0.715150342147987,0.723681083034335,0.709908308643149
0.648637223974763,1,1,1,1
0.78692429022082,1,0.992954347561048,1,1
0.762082018927445,1,1,1,1
0.803457413249211,1,0.98378692966534,1,1
0.710356466876972,1,1,1,1
0.316902208201893,0.771371818980919,0.771371818980919,0.784622822039879,0.766984741136648
0.830488958990536,1,0.969488782474973,1,1
0.246649842271293,0.685890382445554,0.685890382445554,0.691622512063626,0.680433786052063
0.379539432176656,0.841716628778776,0.841716628778776,0.859506574070754,0.838093174706236
0.0604416403785489,0.371408587201011,0.371408587201011,0.361551800411741,0.364252376166514
0.0281671924290221,0.254070932840828,0.254070932840828,0.246247549053802,0.211292924904242
0.0294132492113565,0.259523843982192,0.259523843982192,0.251342995417809,0.219022539690865
0.41692429022082,0.880170455645104,0.880170455645104,0.899540741141386,0.876690333947101
0.512807570977918,0.964909860284735,0.964909860284735,0.983303846087032,0.962656929170018
0.469123028391167,0.9289901265197,0.9289901265197,0.948788933720135,0.925884584255004
0.72693690851735,1,1,1,1
0.0164132492113565,0.195205851325466,0.195205851325466,0.192597454219293,0.135234635753528
0.278567823343849,0.725352935787329,0.725352935787329,0.734805313194744,0.720240151975399
0.275952681388013,0.722152615769995,0.722152615769995,0.731319098370583,0.716997000926533
0.517444794952681,0.968414566769345,0.968414566769345,0.986567268084814,0.966283073934658
0.211914826498423,0.642026257280899,0.642026257280899,0.643362769640459,0.636952769969263
0.561447949526814,0.998080354737365,0.998080354737365,1,0.997274832387048
0.0313280757097792,0.26769893828296,0.26769893828296,0.259036949439526,0.230616186929996
0.28302523659306,0.730791927228926,0.730791927228926,0.740723546396859,0.7257561156407
