MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T4797 | 7.2e+02 | 2.9e+03 | 0 | 11 | 13
T4798 | 6.4e+02 | 3.5e+03 | 0 | 12 | 13
T4799 | 5.8e+02 | 2.6e+03 | 0 | 20 | 18
T4800 | 7e+02 | 3.8e+03 | 0 | 9.7 | 11
T4801 | 6.4e+02 | 2.6e+03 | 0 | 12 | 11
T4802 | 5.5e+02 | 2.9e+03 | 0 | 5.9 | 7
T4803 | 5.2e+02 | 2.7e+03 | 0 | 9.8 | 11
T4804 | 6.9e+02 | 3.1e+03 | 0 | 14 | 13
T4805 | 6.5e+02 | 3.3e+03 | 0 | 8.8 | 9
T4806 | 5.5e+02 | 3.8e+03 | 0 | 23 | 23
T4807 | 7.2e+02 | 3.1e+03 | 0 | 10 | 12
T4808 | 6.1e+02 | 2.4e+03 | 0 | 12 | 14
T4809 | 6.1e+02 | 2.9e+03 | 0 | 11 | 12
T4810 | 7e+02 | 2.7e+03 | 0 | 11 | 13
T4811 | 6.5e+02 | 3.5e+03 | 0 | 15 | 16
T4812 | 6.8e+02 | 2.9e+03 | 0 | 8.9 | 9
T4813 | 6.2e+02 | 3.9e+03 | 0 | 14 | 16
T4814 | 5.8e+02 | 2.7e+03 | 0 | 6.8 | 8
T4815 | 6.5e+02 | 2.4e+03 | 0 | 11 | 12
T4816 | 7.3e+02 | 3.1e+03 | 0 | 12 | 13
T4817 | 6.6e+02 | 3.9e+03 | 0 | 20 | 21
T4818 | 6.8e+02 | 3.1e+03 | 0 | 31 | 24
T4819 | 6.9e+02 | 3.7e+03 | 0 | 19 | 20
T4820 | 6.8e+02 | 3.1e+03 | 0 | 11 | 12
T4821 | 5.2e+02 | 3.7e+03 | 0 | 15 | 16
T4822 | 6.9e+02 | 2.9e+03 | 0 | 13 | 12
T4823 | 6e+02 | 2.3e+03 | 0 | 14 | 16
T4824 | 5.5e+02 | 2.3e+03 | 0 | 20 | 22
T4825 | 6.8e+02 | 2.6e+03 | 0 | 5.6 | 7
T4826 | 5.5e+02 | 3.1e+03 | 0 | 9.9 | 11
T4827 | 5.1e+02 | 2.1e+03 | 0 | 25 | 28
T4828 | 6e+02 | 2.2e+03 | 0 | 18 | 21
T4829 | 6.9e+02 | 2.9e+03 | 0 | 10 | 12
T4830 | 5.5e+02 | 2.5e+03 | 0 | 48 | 43
T4831 | 6.8e+02 | 2.2e+03 | 0 | 19 | 18
T4832 | 6.4e+02 | 2.7e+03 | 0 | 15 | 16
T4833 | 5.9e+02 | 3.4e+03 | 0 | 13 | 14
T4834 | 7.4e+02 | 3.3e+03 | 0 | 19 | 12
T4835 | 6.3e+02 | 3.7e+03 | 0 | 21 | 22
T4836 | 6.8e+02 | 3e+03 | 0 | 8.9 | 10
T4837 | 5.5e+02 | 2.8e+03 | 0 | 6.9 | 7
T4838 | 5.1e+02 | 2.1e+03 | 0 | 15 | 18
T4839 | 5.2e+02 | 2.9e+03 | 0 | 6.9 | 7
T4840 | 7e+02 | 3.8e+03 | 0 | 18 | 19
T4841 | 7e+02 | 2.7e+03 | 0 | 5.9 | 7
T4842 | 6.3e+02 | 3.8e+03 | 0 | 16 | 17
T4843 | 5.7e+02 | 2.7e+03 | 0 | 8.6 | 10
T4844 | 6.7e+02 | 3.5e+03 | 0 | 13 | 15
T4845 | 7.4e+02 | 3.5e+03 | 0 | 16 | 15
T4846 | 6.8e+02 | 3.5e+03 | 0 | 7 | 8
T4847 | 6.4e+02 | 2.4e+03 | 0 | 12 | 12
T4848 | 6.4e+02 | 2.3e+03 | 0 | 12 | 15
T4849 | 5.5e+02 | 3.4e+03 | 0 | 18 | 14
T4850 | 6.4e+02 | 3.9e+03 | 0 | 13 | 14
T4851 | 5.8e+02 | 3.2e+03 | 0 | 9.8 | 9
T4852 | 7.3e+02 | 3.2e+03 | 0 | 5.9 | 7
T4853 | 5.2e+02 | 3.4e+03 | 0 | 15 | 14
T4854 | 5.8e+02 | 3.3e+03 | 0 | 6.9 | 8
T4855 | 6.4e+02 | 2.4e+03 | 0 | 19 | 18
T4856 | 6.4e+02 | 2.8e+03 | 0 | 13 | 15
T4857 | 6.3e+02 | 2.5e+03 | 0 | 12 | 13
T4858 | 6.6e+02 | 3.4e+03 | 0 | 13 | 14
T4859 | 6.1e+02 | 2.4e+03 | 0 | 11 | 13
T4860 | 6.9e+02 | 3.6e+03 | 0 | 21 | 21
T4861 | 6.2e+02 | 3.1e+03 | 0 | 7.9 | 9
T4862 | 7.5e+02 | 3.8e+03 | 0 | 25 | 24
T4863 | 5.5e+02 | 2.5e+03 | 0 | 14 | 14
T4864 | 7.4e+02 | 2.7e+03 | 0 | 7.9 | 9
T4865 | 6e+02 | 2e+03 | 0 | 84 | 82
T4866 | 7.2e+02 | 3.2e+03 | 0 | 9.8 | 11
T4867 | 6.7e+02 | 3e+03 | 0 | 9.9 | 9
T4868 | 7.4e+02 | 3.7e+03 | 0 | 14 | 15
T4869 | 7.5e+02 | 3.7e+03 | 0 | 15 | 16
T4870 | 6.3e+02 | 2.1e+03 | 0 | 12 | 14
T4871 | 5.2e+02 | 3.1e+03 | 0 | 7.9 | 9
T4872 | 5.4e+02 | 3.5e+03 | 0 | 12 | 11
T4873 | 6.2e+02 | 2.7e+03 | 0 | 16 | 15
T4874 | 6.1e+02 | 3.5e+03 | 0 | 24 | 26
T4875 | 7.2e+02 | 3.2e+03 | 0 | 8.9 | 10
T4876 | 5.7e+02 | 2.5e+03 | 0 | 49 | 37
T4877 | 5.2e+02 | 2.7e+03 | 0 | 7.7 | 9
T4878 | 5.6e+02 | 3.3e+03 | 0 | 18 | 19
T4879 | 6.6e+02 | 3.2e+03 | 0 | 9.9 | 11
T4880 | 6.6e+02 | 2.6e+03 | 0 | 11 | 12
T4881 | 7.1e+02 | 2.1e+03 | 0 | 33 | 33
T4882 | 6.6e+02 | 3.3e+03 | 0 | 11 | 12
T4883 | 6.6e+02 | 3.2e+03 | 0 | 12 | 11
T4884 | 7e+02 | 2.9e+03 | 0 | 9.8 | 10
T4885 | 5.2e+02 | 2.5e+03 | 0 | 15 | 14
T4886 | 6.6e+02 | 2.3e+03 | 0 | 43 | 42
T4887 | 5e+02 | 2.5e+03 | 0 | 13 | 13
T4888 | 7e+02 | 3.6e+03 | 0 | 17 | 17
T4889 | 6.2e+02 | 2.3e+03 | 0 | 8.9 | 10
T4890 | 5.7e+02 | 1.9e+03 | 0 | 5.5 | 4
T4891 | 5.8e+02 | 3.8e+03 | 0 | 30 | 28
T4892 | 7.3e+02 | 2.1e+03 | 0 | 18 | 20
T4893 | 7.3e+02 | 3.4e+03 | 0 | 31 | 26
T4894 | 7.1e+02 | 3.1e+03 | 0 | 25 | 24
T4895 | 7.4e+02 | 2.5e+03 | 0 | 12 | 12
T4896 | 6.7e+02 | 3.9e+03 | 0 | 9.9 | 11
T4897 | 6.1e+02 | 3.8e+03 | 0 | 16 | 15
T4898 | 6.7e+02 | 3e+03 | 0 | 8.9 | 9
T4899 | 5.1e+02 | 3.7e+03 | 0 | 15 | 16
T4900 | 5.3e+02 | 2e+03 | 0 | 60 | 65
T4901 | 6.5e+02 | 3.6e+03 | 0 | 14 | 17
T4902 | 5.4e+02 | 2.7e+03 | 0 | 15 | 14
T4903 | 5.7e+02 | 3.5e+03 | 0 | 33 | 33
T4904 | 5.2e+02 | 2.5e+03 | 0 | 12 | 9
T4905 | 6.9e+02 | 2.1e+03 | 0 | 11 | 13
T4906 | 6.7e+02 | 2.8e+03 | 0 | 9.9 | 10
T4907 | 5.8e+02 | 3.7e+03 | 0 | 18 | 19
T4908 | 7.4e+02 | 3.8e+03 | 0 | 19 | 18
T4909 | 5.6e+02 | 2.4e+03 | 0 | 13 | 13
T4910 | 5.8e+02 | 2.1e+03 | 0 | 14 | 16
T4911 | 6.1e+02 | 2.5e+03 | 0 | 11 | 12
T4912 | 5e+02 | 3.7e+03 | 0 | 18 | 18
T4913 | 6.3e+02 | 2.4e+03 | 0 | 15 | 13
T4914 | 6.2e+02 | 3.6e+03 | 0 | 16 | 18
T4915 | 7.5e+02 | 2.7e+03 | 0 | 8.9 | 9
T4916 | 5.6e+02 | 2.4e+03 | 0 | 12 | 13
T4917 | 5.6e+02 | 3.1e+03 | 0 | 12 | 13
T4918 | 6.4e+02 | 2.9e+03 | 0 | 13 | 13
T4919 | 6.5e+02 | 3.7e+03 | 0 | 15 | 16
T4920 | 5.7e+02 | 3.3e+03 | 0 | 13 | 12
T4921 | 6.4e+02 | 2.7e+03 | 0 | 7.9 | 9
T4922 | 5.7e+02 | 2.9e+03 | 0 | 24 | 19
T4923 | 6.5e+02 | 2.8e+03 | 0 | 13 | 13
T4924 | 6.6e+02 | 3.5e+03 | 0 | 8.6 | 10
T4925 | 6.9e+02 | 3.7e+03 | 0 | 39 | 41
T4926 | 5.5e+02 | 2.4e+03 | 0 | 9.9 | 10
T4927 | 6.7e+02 | 2.9e+03 | 0 | 5.9 | 6
T4928 | 6.5e+02 | 2.9e+03 | 0 | 6.9 | 8
T4929 | 6.6e+02 | 3.8e+03 | 0 | 13 | 14
T4930 | 5.2e+02 | 2.9e+03 | 0 | 5.9 | 7
T4931 | 5.8e+02 | 2.6e+03 | 0 | 8.9 | 10
T4932 | 7.1e+02 | 3e+03 | 0 | 11 | 12
T4933 | 6.4e+02 | 3.5e+03 | 0 | 18 | 18
T4934 | 5.5e+02 | 3.3e+03 | 0 | 28 | 24
T4935 | 7.1e+02 | 2.6e+03 | 0 | 11 | 11
T4936 | 6.1e+02 | 3.7e+03 | 0 | 18 | 15
T4937 | 5e+02 | 2.3e+03 | 0 | 13 | 14
T4938 | 6.6e+02 | 2.1e+03 | 0 | 14 | 17
T4939 | 5.9e+02 | 2.9e+03 | 0 | 11 | 11
T4940 | 6.7e+02 | 3.9e+03 | 0 | 16 | 17
T4941 | 5e+02 | 2.5e+03 | 0 | 13 | 14
T4942 | 7.1e+02 | 3.1e+03 | 0 | 8.7 | 10
T4943 | 6.1e+02 | 3.6e+03 | 0 | 30 | 30
T4944 | 6.1e+02 | 2.9e+03 | 0 | 12 | 13
T4945 | 7.2e+02 | 2.9e+03 | 0 | 8.8 | 10
T4946 | 6.2e+02 | 3.9e+03 | 0 | 12 | 13
T4947 | 5.9e+02 | 3.2e+03 | 0 | 23 | 24
T4948 | 6.3e+02 | 3.8e+03 | 0 | 12 | 15
T4949 | 6e+02 | 2.3e+03 | 0 | 14 | 17
T4950 | 5.8e+02 | 2.8e+03 | 0 | 13 | 14
T4951 | 7.4e+02 | 3.9e+03 | 0 | 16 | 18
T4952 | 6e+02 | 3.7e+03 | 0 | 11 | 12
T4953 | 6.1e+02 | 2.3e+03 | 0 | 13 | 14
T4954 | 7.5e+02 | 3.3e+03 | 0 | 9.9 | 10
T4955 | 7.1e+02 | 3e+03 | 0 | 9.9 | 11
T4956 | 5.8e+02 | 2.5e+03 | 0 | 17 | 13
T4957 | 7e+02 | 2.3e+03 | 0 | 12 | 14
T4958 | 6.2e+02 | 2.4e+03 | 0 | 11 | 13
T4959 | 6.3e+02 | 3.5e+03 | 0 | 30 | 29
T4960 | 6.7e+02 | 2.3e+03 | 0 | 23 | 24
T4961 | 7e+02 | 2.7e+03 | 0 | 9 | 10
T4962 | 5.8e+02 | 3.9e+03 | 0 | 9.9 | 11
T4963 | 7e+02 | 2.9e+03 | 0 | 7.8 | 9
T4964 | 6.3e+02 | 3.4e+03 | 0 | 14 | 15
T4965 | 6.3e+02 | 2.9e+03 | 0 | 19 | 15
T4966 | 6.7e+02 | 2.5e+03 | 0 | 9.5 | 11
T4967 | 6.4e+02 | 3.2e+03 | 0 | 12 | 13
T4968 | 7.3e+02 | 3.2e+03 | 0 | 8.7 | 10
T4969 | 7.2e+02 | 2.1e+03 | 0 | 19 | 20
T4970 | 7.5e+02 | 3.3e+03 | 0 | 5.9 | 7
T4971 | 5.8e+02 | 2.3e+03 | 0 | 11 | 13
T4972 | 5.1e+02 | 2e+03 | 0 | 14 | 16
T4973 | 6.2e+02 | 3.8e+03 | 0 | 14 | 15
T4974 | 5.4e+02 | 1.9e+03 | 0 | 28 | 29
T4975 | 5.9e+02 | 2.4e+03 | 0 | 13 | 13
T4976 | 6.5e+02 | 2.8e+03 | 0 | 11 | 12
T4977 | 5.4e+02 | 3.3e+03 | 0 | 6.9 | 8
T4978 | 5e+02 | 2.2e+03 | 0 | 12 | 13
T4979 | 5.9e+02 | 2.5e+03 | 0 | 11 | 11
T4980 | 5.6e+02 | 3.3e+03 | 0 | 7.9 | 9
T4981 | 5.2e+02 | 2.1e+03 | 0 | 27 | 27
T4982 | 6.8e+02 | 2.9e+03 | 0 | 8.9 | 9
T4983 | 5.8e+02 | 3.9e+03 | 0 | 16 | 18
T4984 | 7.5e+02 | 3.7e+03 | 0 | 11 | 14
T4985 | 7e+02 | 3.6e+03 | 0 | 12 | 12
T4986 | 6.5e+02 | 2.9e+03 | 0 | 7.9 | 9
T4987 | 5.8e+02 | 3.3e+03 | 0 | 19 | 15
T4988 | 6.1e+02 | 3e+03 | 0 | 8.9 | 10
T4989 | 7e+02 | 3.8e+03 | 0 | 15 | 16
T4990 | 5.4e+02 | 2.1e+03 | 0 | 24 | 23
T4991 | 7.5e+02 | 3.1e+03 | 0 | 13 | 8
T4992 | 5.1e+02 | 2.4e+03 | 0 | 15 | 10
T4993 | 5.9e+02 | 2.5e+03 | 0 | 26 | 26
T4994 | 7.2e+02 | 3.1e+03 | 0 | 8.9 | 9
T4995 | 6.5e+02 | 2.8e+03 | 0 | 16 | 13
T4996 | 6.9e+02 | 3.7e+03 | 0 | 8.9 | 10
T4997 | 6e+02 | 3.2e+03 | 0 | 11 | 12
T4998 | 5.1e+02 | 2.8e+03 | 0 | 15 | 15
T4999 | 5.8e+02 | 2.8e+03 | 0 | 14 | 14
T5000 | 5.5e+02 | 2.5e+03 | 0 | 18 | 15
T5001 | 5.2e+02 | 2.3e+03 | 0 | 52 | 53
T5002 | 5.3e+02 | 3.3e+03 | 0 | 17 | 18
T5003 | 5.9e+02 | 2.6e+03 | 0 | 11 | 11
T5004 | 5.7e+02 | 2.6e+03 | 0 | 12 | 11
T5005 | 6.5e+02 | 2.2e+03 | 0 | 18 | 21
T5006 | 6.7e+02 | 3.5e+03 | 0 | 1.1e+02 | 97
T5007 | 6.4e+02 | 2.6e+03 | 0 | 8.9 | 10
T5008 | 7.2e+02 | 2.8e+03 | 0 | 9.8 | 11
T5009 | 5.6e+02 | 2e+03 | 0 | 24 | 26
T5010 | 5.1e+02 | 2.1e+03 | 0 | 21 | 23
T5011 | 5.1e+02 | 2.5e+03 | 0 | 12 | 12
T5012 | 5.3e+02 | 2.3e+03 | 0 | 15 | 8
T5013 | 6.6e+02 | 3.2e+03 | 0 | 9.9 | 11
T5014 | 5.1e+02 | 2.9e+03 | 0 | 29 | 18
T5015 | 5.8e+02 | 2.1e+03 | 0 | 20 | 20
T5016 | 5.2e+02 | 2.1e+03 | 0 | 14 | 16
T5017 | 6.3e+02 | 3.7e+03 | 0 | 12 | 14
T5018 | 5.6e+02 | 2.1e+03 | 0 | 12 | 14
T5019 | 7.3e+02 | 2.7e+03 | 0 | 6.6 | 8
T5020 | 7.1e+02 | 3.7e+03 | 0 | 17 | 16
T5021 | 7.2e+02 | 2.3e+03 | 0 | 19 | 20
T5022 | 5.4e+02 | 2.9e+03 | 0 | 7.9 | 8
T5023 | 6.4e+02 | 3e+03 | 0 | 5.9 | 7
T5024 | 7.4e+02 | 3.5e+03 | 0 | 33 | 22
T5025 | 6e+02 | 3.5e+03 | 0 | 44 | 41
T5026 | 6.7e+02 | 2.1e+03 | 0 | 34 | 31
T5027 | 5.4e+02 | 3.4e+03 | 0 | 6.9 | 8
T5028 | 5e+02 | 2.4e+03 | 0 | 6.9 | 7
T5029 | 7e+02 | 3.7e+03 | 0 | 22 | 23
T5030 | 5.6e+02 | 2.4e+03 | 0 | 8.7 | 10
T5031 | 7e+02 | 2.3e+03 | 0 | 24 | 25
T5032 | 6.8e+02 | 2.8e+03 | 0 | 7.7 | 9
T5033 | 7.1e+02 | 2.8e+03 | 0 | 11 | 11
T5034 | 7.2e+02 | 2.6e+03 | 0 | 11 | 11
T5035 | 7.5e+02 | 3.8e+03 | 0 | 21 | 20
T5036 | 6.4e+02 | 2.8e+03 | 0 | 12 | 14
T5037 | 5.5e+02 | 3.2e+03 | 0 | 22 | 17
T5038 | 6.1e+02 | 2.7e+03 | 0 | 7.9 | 9
T5039 | 5.9e+02 | 2.2e+03 | 0 | 12 | 14
T5040 | 7.4e+02 | 3.6e+03 | 0 | 15 | 15
T5041 | 6.1e+02 | 3e+03 | 0 | 20 | 16
T5042 | 5.8e+02 | 3.4e+03 | 0 | 16 | 17
T5043 | 6.2e+02 | 2.7e+03 | 0 | 8 | 9
T5044 | 6e+02 | 2.5e+03 | 0 | 14 | 13
T5045 | 6.7e+02 | 3.1e+03 | 0 | 16 | 12
T5046 | 7.4e+02 | 2e+03 | 0 | 15 | 18
T5047 | 6.6e+02 | 2.2e+03 | 0 | 22 | 22
T5048 | 5.5e+02 | 3.2e+03 | 0 | 14 | 14
T5049 | 6.3e+02 | 2.5e+03 | 0 | 8.7 | 10
T5050 | 6.5e+02 | 2.1e+03 | 0 | 18 | 20
T5051 | 6.3e+02 | 3.5e+03 | 0 | 13 | 14
T5052 | 6.5e+02 | 3.8e+03 | 0 | 14 | 15
T5053 | 5.6e+02 | 3e+03 | 0 | 6.9 | 8
T5054 | 5.9e+02 | 2.7e+03 | 0 | 7.9 | 9
T5055 | 6.9e+02 | 3.3e+03 | 0 | 8.9 | 8
T5056 | 6.1e+02 | 3.2e+03 | 0 | 8.9 | 9
T5057 | 6.5e+02 | 2.2e+03 | 0 | 28 | 27
T5058 | 5.1e+02 | 3.8e+03 | 0 | 12 | 13
T5059 | 5.9e+02 | 2.3e+03 | 0 | 35 | 27
T5060 | 5.7e+02 | 3.1e+03 | 0 | 12 | 12
T5061 | 6.6e+02 | 3.4e+03 | 0 | 15 | 16
T5062 | 5.9e+02 | 3.4e+03 | 0 | 30 | 30
T5063 | 6.3e+02 | 2.4e+03 | 0 | 11 | 12
T5064 | 5.2e+02 | 2.4e+03 | 0 | 25 | 20
T5065 | 5.8e+02 | 2.1e+03 | 0 | 13 | 15
T5066 | 5.3e+02 | 3e+03 | 0 | 12 | 12
T5067 | 7.4e+02 | 2.9e+03 | 0 | 7.9 | 9
T5068 | 6.6e+02 | 2.3e+03 | 0 | 15 | 16
T5069 | 7.2e+02 | 2.7e+03 | 0 | 7.7 | 9
T5070 | 5e+02 | 2.6e+03 | 0 | 16 | 15
T5071 | 5.4e+02 | 3e+03 | 0 | 11 | 11
T5072 | 6e+02 | 3.2e+03 | 0 | 20 | 21
T5073 | 6e+02 | 3.5e+03 | 0 | 14 | 14
T5074 | 6e+02 | 2.6e+03 | 0 | 14 | 16
T5075 | 5.4e+02 | 3.5e+03 | 0 | 11 | 12
T5076 | 6.9e+02 | 3.4e+03 | 0 | 27 | 25
T5077 | 5.8e+02 | 2.3e+03 | 0 | 12 | 14
T5078 | 5.8e+02 | 3.4e+03 | 0 | 9.9 | 11
T5079 | 6.3e+02 | 3.1e+03 | 0 | 20 | 20
T5080 | 5.6e+02 | 2e+03 | 0 | 8.9 | 10
T5081 | 6.5e+02 | 3.9e+03 | 0 | 8.8 | 10
T5082 | 7.2e+02 | 3.6e+03 | 0 | 13 | 14
T5083 | 5e+02 | 2.3e+03 | 0 | 16 | 18
T5084 | 7.2e+02 | 3.6e+03 | 0 | 17 | 20
T5085 | 6.4e+02 | 2e+03 | 0 | 13 | 16
T5086 | 6.1e+02 | 2.1e+03 | 0 | 11 | 13
T5087 | 6.7e+02 | 3.2e+03 | 0 | 15 | 14
T5088 | 6.8e+02 | 3.7e+03 | 0 | 14 | 15
T5089 | 6.7e+02 | 3.8e+03 | 0 | 12 | 13
T5090 | 5.8e+02 | 3.4e+03 | 0 | 12 | 11
T5091 | 5.6e+02 | 2.5e+03 | 0 | 7.2 | 9
T5092 | 6.4e+02 | 3.4e+03 | 0 | 6.9 | 7
T5093 | 5.4e+02 | 3e+03 | 0 | 16 | 14
T5094 | 5.8e+02 | 2.3e+03 | 0 | 13 | 14
T5095 | 7.3e+02 | 2e+03 | 0 | 14 | 17
T5096 | 7.3e+02 | 3.4e+03 | 0 | 26 | 21
T5097 | 6.5e+02 | 2.9e+03 | 0 | 13 | 14
T5098 | 6.1e+02 | 2.7e+03 | 0 | 34 | 25
T5099 | 6.4e+02 | 3.1e+03 | 0 | 6.9 | 8
T5100 | 6.3e+02 | 3.7e+03 | 0 | 23 | 26
T5101 | 7e+02 | 2.3e+03 | 0 | 8.9 | 11
T5102 | 6.3e+02 | 3.2e+03 | 0 | 7.9 | 9
T5103 | 5.9e+02 | 3.5e+03 | 0 | 12 | 13
T5104 | 5.2e+02 | 2.4e+03 | 0 | 12 | 14
T5105 | 5.1e+02 | 3.6e+03 | 0 | 13 | 15
T5106 | 5.4e+02 | 2.8e+03 | 0 | 14 | 8
T5107 | 5.7e+02 | 3.8e+03 | 0 | 22 | 22
T5108 | 6.3e+02 | 3.3e+03 | 0 | 16 | 13
T5109 | 6e+02 | 3.6e+03 | 0 | 15 | 17
T5110 | 7.1e+02 | 3e+03 | 0 | 5.9 | 7
T5111 | 5.9e+02 | 2.6e+03 | 0 | 21 | 21
T5112 | 7.4e+02 | 3.3e+03 | 0 | 11 | 12
T5113 | 6.3e+02 | 3.2e+03 | 0 | 9.8 | 11
T5114 | 7.3e+02 | 3.1e+03 | 0 | 6.9 | 7
T5115 | 7e+02 | 3.8e+03 | 0 | 32 | 25
T5116 | 6e+02 | 3.4e+03 | 0 | 11 | 12
T5117 | 7.3e+02 | 2.8e+03 | 0 | 12 | 13
T5118 | 7.2e+02 | 3.6e+03 | 0 | 8.8 | 9
T5119 | 7.3e+02 | 2.9e+03 | 0 | 8.9 | 8
T5120 | 6.6e+02 | 3.7e+03 | 0 | 15 | 17
T5121 | 6.1e+02 | 3e+03 | 0 | 9.9 | 11
T5122 | 6.4e+02 | 2.3e+03 | 0 | 15 | 15
T5123 | 7.3e+02 | 3.3e+03 | 0 | 12 | 10
T5124 | 7.5e+02 | 3e+03 | 0 | 7.9 | 8
T5125 | 5.4e+02 | 3.2e+03 | 0 | 9.8 | 10
T5126 | 6.7e+02 | 3.1e+03 | 0 | 9.9 | 11
T5127 | 6.3e+02 | 2.9e+03 | 0 | 7.9 | 8
T5128 | 5.7e+02 | 2.5e+03 | 0 | 7.8 | 9
T5129 | 7.3e+02 | 2.9e+03 | 0 | 9.9 | 11
T5130 | 6.4e+02 | 2.6e+03 | 0 | 8.9 | 10
T5131 | 5.8e+02 | 2.1e+03 | 0 | 23 | 21
T5132 | 5.6e+02 | 2.6e+03 | 0 | 9.9 | 9
T5133 | 6.9e+02 | 3.3e+03 | 0 | 8.8 | 10
T5134 | 6.9e+02 | 2.7e+03 | 0 | 8.9 | 9
T5135 | 5.2e+02 | 2e+03 | 0 | 34 | 36
T5136 | 5.8e+02 | 3.9e+03 | 0 | 20 | 21
T5137 | 6.7e+02 | 3.6e+03 | 0 | 9.7 | 12
T5138 | 6.3e+02 | 2.9e+03 | 0 | 11 | 12
T5139 | 5.5e+02 | 2.4e+03 | 0 | 14 | 13
T5140 | 5.5e+02 | 2.4e+03 | 0 | 11 | 11
T5141 | 5.5e+02 | 2.8e+03 | 0 | 13 | 14
T5142 | 5.6e+02 | 2.8e+03 | 0 | 16 | 17
T5143 | 5.8e+02 | 2.2e+03 | 0 | 13 | 16
T5144 | 6.7e+02 | 2.4e+03 | 0 | 9.7 | 11
T5145 | 6e+02 | 2.9e+03 | 0 | 7.9 | 9
T5146 | 6.2e+02 | 2.2e+03 | 0 | 14 | 13
T5147 | 6.3e+02 | 2.1e+03 | 0 | 14 | 17
T5148 | 5.7e+02 | 2.1e+03 | 0 | 26 | 28
T5149 | 5.5e+02 | 2.5e+03 | 0 | 16 | 15
T5150 | 5.5e+02 | 3.4e+03 | 0 | 9.2 | 11
T5151 | 7e+02 | 2e+03 | 0 | 12 | 15
T5152 | 6.9e+02 | 3.4e+03 | 0 | 7.9 | 9
T5153 | 5.7e+02 | 2.7e+03 | 0 | 9.8 | 10
T5154 | 5.5e+02 | 3e+03 | 0 | 11 | 12
T5155 | 7.3e+02 | 3e+03 | 0 | 7.9 | 8
T5156 | 6.4e+02 | 3.7e+03 | 0 | 9.8 | 12
T5157 | 5.5e+02 | 3e+03 | 0 | 7.9 | 8
T5158 | 6.1e+02 | 3.3e+03 | 0 | 5.9 | 6
T5159 | 7.1e+02 | 2.6e+03 | 0 | 16 | 17
T5160 | 5.3e+02 | 2.1e+03 | 0 | 14 | 17
T5161 | 5.6e+02 | 3.2e+03 | 0 | 6.9 | 6
T5162 | 7.5e+02 | 3.3e+03 | 0 | 6.9 | 8
T5163 | 5.4e+02 | 3.2e+03 | 0 | 26 | 26
T5164 | 7.5e+02 | 3.3e+03 | 0 | 9.8 | 11
T5165 | 5.4e+02 | 3.2e+03 | 0 | 26 | 24
T5166 | 7.2e+02 | 2.9e+03 | 0 | 7.9 | 9
T5167 | 5.7e+02 | 3.6e+03 | 0 | 13 | 14
T5168 | 6.1e+02 | 2.1e+03 | 0 | 66 | 64
T5169 | 6.8e+02 | 3e+03 | 0 | 5.9 | 6
T5170 | 6.3e+02 | 2.7e+03 | 0 | 6.9 | 8
T5171 | 7.3e+02 | 2.7e+03 | 0 | 6.9 | 8
T5172 | 5.6e+02 | 3.1e+03 | 0 | 13 | 13
T5173 | 5.5e+02 | 3.8e+03 | 0 | 12 | 13
T5174 | 7.3e+02 | 3.2e+03 | 0 | 11 | 12
T5175 | 6e+02 | 3.8e+03 | 0 | 11 | 11
T5176 | 6.8e+02 | 3.5e+03 | 0 | 11 | 12
T5177 | 6.2e+02 | 2.4e+03 | 0 | 24 | 25
T5178 | 5.9e+02 | 3.4e+03 | 0 | 18 | 16
T5179 | 7.1e+02 | 3.2e+03 | 0 | 8.7 | 10
T5180 | 6.4e+02 | 2.7e+03 | 0 | 7.5 | 9
T5181 | 6.8e+02 | 3.8e+03 | 0 | 11 | 12
T5182 | 7.2e+02 | 3.3e+03 | 0 | 5.7 | 7
T5183 | 5.7e+02 | 2.4e+03 | 0 | 8.8 | 7
T5184 | 6.5e+02 | 2.4e+03 | 0 | 15 | 14
T5185 | 5.2e+02 | 3.9e+03 | 0 | 16 | 17
T5186 | 5.2e+02 | 2.8e+03 | 0 | 13 | 11
T5187 | 5.6e+02 | 2.5e+03 | 0 | 16 | 15
T5188 | 7.5e+02 | 2.5e+03 | 0 | 50 | 41
T5189 | 5e+02 | 3e+03 | 0 | 8.9 | 10
T5190 | 6.6e+02 | 3.8e+03 | 0 | 14 | 15
T5191 | 6.7e+02 | 2.3e+03 | 0 | 21 | 18
T5192 | 5.7e+02 | 4e+03 | 0 | 34 | 33
T5193 | 7.4e+02 | 2.8e+03 | 0 | 12 | 12
T5194 | 6.1e+02 | 3e+03 | 0 | 11 | 11
T5195 | 5.3e+02 | 2.6e+03 | 0 | 7.7 | 7
T5196 | 7.3e+02 | 2.6e+03 | 0 | 11 | 9
T5197 | 5.7e+02 | 3.3e+03 | 0 | 9.8 | 11
T5198 | 6.9e+02 | 2.7e+03 | 0 | 9.8 | 11
T5199 | 6.1e+02 | 3.9e+03 | 0 | 19 | 21
T5200 | 7.5e+02 | 3.3e+03 | 0 | 16 | 17
T5201 | 6.3e+02 | 3.6e+03 | 0 | 21 | 21
T5202 | 6.8e+02 | 2.8e+03 | 0 | 14 | 16
T5203 | 5.4e+02 | 3.7e+03 | 0 | 13 | 14
