MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
6.8e+02 | 2.9e+03 | 18 | 17
6.5e+02 | 2.9e+03 | 22 | 23
6.5e+02 | 2.9e+03 | 11 | 12
6.3e+02 | 2.9e+03 | 19 | 15
5.7e+02 | 2.9e+03 | 18 | 20
5.6e+02 | 2.9e+03 | 12 | 11
5.5e+02 | 2.9e+03 | 15 | 14
6.2e+02 | 2.9e+03 | 31 | 30
6.4e+02 | 2.9e+03 | 13 | 13
5.6e+02 | 2.9e+03 | 17 | 16
5.1e+02 | 2.9e+03 | 6.9 | 8
6.3e+02 | 2.9e+03 | 22 | 17
7.5e+02 | 2.9e+03 | 18 | 19
5.5e+02 | 2.9e+03 | 21 | 21
6.2e+02 | 2.9e+03 | 33 | 33
5.9e+02 | 2.9e+03 | 11 | 12
5.2e+02 | 2.9e+03 | 19 | 21
6.5e+02 | 2.9e+03 | 15 | 16
5.2e+02 | 2.9e+03 | 19 | 20
5.9e+02 | 2.9e+03 | 18 | 19
6.8e+02 | 2.9e+03 | 30 | 30
6.8e+02 | 2.9e+03 | 21 | 21
5.4e+02 | 2.9e+03 | 18 | 18
7.1e+02 | 2.9e+03 | 7.9 | 7
6.4e+02 | 2.9e+03 | 21 | 22
6.2e+02 | 2.9e+03 | 32 | 34
6.3e+02 | 2.9e+03 | 20 | 18
6e+02 | 2.9e+03 | 34 | 34
6.1e+02 | 2.9e+03 | 8.9 | 9
6e+02 | 2.9e+03 | 37 | 38
6e+02 | 2.9e+03 | 9.9 | 7
6.2e+02 | 2.9e+03 | 19 | 20
6e+02 | 2.9e+03 | 25 | 25
5.7e+02 | 2.9e+03 | 21 | 18
6.4e+02 | 2.9e+03 | 18 | 18
7e+02 | 2.9e+03 | 7.9 | 9
6.2e+02 | 2.9e+03 | 28 | 29
5.8e+02 | 2.9e+03 | 9.7 | 11
7.2e+02 | 2.9e+03 | 1.2e+02 | 105
6.2e+02 | 2.9e+03 | 26 | 24
7e+02 | 2.9e+03 | 8.9 | 10
5.4e+02 | 2.9e+03 | 9.9 | 7
7.2e+02 | 2.9e+03 | 11 | 13
6.4e+02 | 2.9e+03 | 7.9 | 9
5.2e+02 | 2.9e+03 | 31 | 28
5.7e+02 | 2.9e+03 | 27 | 29
6.2e+02 | 2.9e+03 | 19 | 20
6.4e+02 | 2.9e+03 | 12 | 13
6.9e+02 | 2.9e+03 | 22 | 23
6.2e+02 | 2.9e+03 | 68 | 69
5.4e+02 | 2.9e+03 | 14 | 16
6.3e+02 | 2.9e+03 | 14 | 16
5.3e+02 | 2.9e+03 | 15 | 17
6.3e+02 | 2.9e+03 | 7.8 | 9
6e+02 | 2.9e+03 | 17 | 17
5e+02 | 2.9e+03 | 9.9 | 9
6.8e+02 | 2.9e+03 | 8.9 | 10
6.8e+02 | 2.9e+03 | 26 | 28
5.7e+02 | 2.9e+03 | 34 | 36
6.5e+02 | 2.9e+03 | 51 | 52
6.2e+02 | 2.9e+03 | 34 | 29
6.8e+02 | 2.9e+03 | 18 | 20
6.3e+02 | 2.9e+03 | 31 | 30
5.4e+02 | 2.9e+03 | 15 | 15
7.2e+02 | 2.9e+03 | 87 | 86
7e+02 | 2.9e+03 | 9.8 | 10
5.1e+02 | 2.9e+03 | 12 | 13
5.2e+02 | 2.9e+03 | 15 | 16
5.2e+02 | 2.9e+03 | 14 | 16
5.5e+02 | 2.9e+03 | 12 | 14
6.5e+02 | 2.9e+03 | 9.7 | 10
5.3e+02 | 2.9e+03 | 19 | 21
5.2e+02 | 2.9e+03 | 6.9 | 8
6.4e+02 | 2.9e+03 | 12 | 13
7.2e+02 | 2.9e+03 | 34 | 20
7.2e+02 | 2.9e+03 | 88 | 77
6.2e+02 | 2.9e+03 | 7.9 | 9
6.2e+02 | 2.9e+03 | 30 | 30
6.4e+02 | 2.9e+03 | 11 | 11
6.1e+02 | 2.9e+03 | 6.7 | 7
7.5e+02 | 2.9e+03 | 7.9 | 7
5.9e+02 | 2.9e+03 | 41 | 40
6e+02 | 2.9e+03 | 9.8 | 11
6.2e+02 | 2.9e+03 | 5.9 | 5
5.5e+02 | 2.9e+03 | 5.9 | 7
6.8e+02 | 2.9e+03 | 8.9 | 9
5.4e+02 | 2.9e+03 | 14 | 16
7e+02 | 2.9e+03 | 16 | 17
7e+02 | 2.9e+03 | 6.9 | 8
7e+02 | 2.9e+03 | 6.9 | 8
6.6e+02 | 2.9e+03 | 14 | 15
5.9e+02 | 2.9e+03 | 32 | 32
5.9e+02 | 2.9e+03 | 12 | 14
7.2e+02 | 2.9e+03 | 98 | 93
5.8e+02 | 2.9e+03 | 13 | 12
5.5e+02 | 2.9e+03 | 9.8 | 10
6.7e+02 | 2.9e+03 | 21 | 19
5.5e+02 | 2.9e+03 | 32 | 33
6.5e+02 | 2.9e+03 | 41 | 42
5e+02 | 2.9e+03 | 11 | 10
6.7e+02 | 2.9e+03 | 18 | 20
6.5e+02 | 2.9e+03 | 22 | 23
6.8e+02 | 2.9e+03 | 16 | 16
6.9e+02 | 2.9e+03 | 20 | 20
5.8e+02 | 2.9e+03 | 15 | 8
7.2e+02 | 2.9e+03 | 8.9 | 7
6.5e+02 | 2.9e+03 | 7.9 | 8
6.9e+02 | 2.9e+03 | 13 | 14
5.2e+02 | 2.9e+03 | 13 | 13
5.8e+02 | 2.9e+03 | 9.9 | 6
6.6e+02 | 2.9e+03 | 6.8 | 7
6.5e+02 | 2.9e+03 | 25 | 26
5.8e+02 | 2.9e+03 | 8.8 | 9
5.3e+02 | 2.9e+03 | 17 | 15
5.5e+02 | 2.9e+03 | 18 | 19
6.6e+02 | 2.9e+03 | 16 | 11
5.5e+02 | 2.9e+03 | 12 | 12
5.1e+02 | 2.9e+03 | 13 | 14
6.2e+02 | 2.9e+03 | 34 | 32
5.2e+02 | 2.9e+03 | 11 | 9
5.1e+02 | 2.9e+03 | 16 | 16
5.9e+02 | 2.9e+03 | 17 | 19
5.8e+02 | 2.9e+03 | 6 | 7
6.8e+02 | 2.9e+03 | 13 | 14
6e+02 | 2.9e+03 | 25 | 27
6e+02 | 2.9e+03 | 41 | 42
6.6e+02 | 2.9e+03 | 13 | 14
6.6e+02 | 2.9e+03 | 26 | 23
5.9e+02 | 2.9e+03 | 37 | 39
7e+02 | 2.9e+03 | 7.7 | 9
5.5e+02 | 2.9e+03 | 30 | 31
6.1e+02 | 2.9e+03 | 11 | 12
6.5e+02 | 2.9e+03 | 6.9 | 8
6.2e+02 | 2.9e+03 | 57 | 51
5.2e+02 | 2.9e+03 | 28 | 29
6.6e+02 | 2.9e+03 | 16 | 17
5.2e+02 | 2.9e+03 | 27 | 20
5.4e+02 | 2.9e+03 | 18 | 20
6.3e+02 | 2.9e+03 | 24 | 25
5.2e+02 | 2.9e+03 | 21 | 23
6.8e+02 | 2.9e+03 | 27 | 26
5.4e+02 | 2.9e+03 | 18 | 20
5.7e+02 | 2.9e+03 | 14 | 11
5.3e+02 | 2.9e+03 | 35 | 22
6.7e+02 | 2.9e+03 | 15 | 10
7.4e+02 | 2.9e+03 | 12 | 14
5.1e+02 | 2.9e+03 | 29 | 18
6.7e+02 | 2.9e+03 | 9.9 | 12
6.4e+02 | 2.9e+03 | 8.9 | 10
6.6e+02 | 2.9e+03 | 17 | 18
5.4e+02 | 2.9e+03 | 22 | 22
6.8e+02 | 2.9e+03 | 17 | 17
6.8e+02 | 2.9e+03 | 7.4 | 8
7.4e+02 | 2.9e+03 | 5.9 | 6
7.2e+02 | 2.9e+03 | 6.9 | 6
6.9e+02 | 2.9e+03 | 11 | 12
6e+02 | 2.9e+03 | 7.9 | 8
6.6e+02 | 2.9e+03 | 13 | 15
6.6e+02 | 2.9e+03 | 15 | 17
5.6e+02 | 2.9e+03 | 7.7 | 9
5.2e+02 | 2.9e+03 | 8.9 | 9
6.9e+02 | 2.9e+03 | 35 | 32
6.9e+02 | 2.9e+03 | 12 | 14
5.5e+02 | 2.9e+03 | 5.3 | 5
5.5e+02 | 2.9e+03 | 12 | 13
5.3e+02 | 2.9e+03 | 11 | 12
7e+02 | 2.9e+03 | 12 | 10
6.6e+02 | 2.9e+03 | 7.9 | 8
6.1e+02 | 2.9e+03 | 11 | 12
5.5e+02 | 2.9e+03 | 5.9 | 4
6.5e+02 | 2.9e+03 | 14 | 16
7.1e+02 | 2.9e+03 | 47 | 49
5.2e+02 | 2.9e+03 | 8.9 | 10
5.9e+02 | 2.9e+03 | 11 | 13
6.9e+02 | 2.9e+03 | 13 | 12
5.1e+02 | 2.9e+03 | 8 | 10
6.9e+02 | 2.9e+03 | 10 | 12
6.3e+02 | 2.9e+03 | 6.9 | 8
5.7e+02 | 2.9e+03 | 8.9 | 9
5e+02 | 2.9e+03 | 57 | 60
6.4e+02 | 2.9e+03 | 7.8 | 9
7.2e+02 | 2.9e+03 | 9.7 | 11
6.9e+02 | 2.9e+03 | 12 | 9
6.9e+02 | 2.9e+03 | 6.9 | 8
6.1e+02 | 2.9e+03 | 25 | 20
7e+02 | 2.9e+03 | 7.8 | 9
5.7e+02 | 2.9e+03 | 17 | 18
5e+02 | 2.9e+03 | 64 | 67
5.1e+02 | 2.9e+03 | 8.9 | 10
6e+02 | 2.9e+03 | 5.4 | 6
5.9e+02 | 2.9e+03 | 8.9 | 10
7.1e+02 | 2.9e+03 | 49 | 50
5.7e+02 | 2.9e+03 | 16 | 17
6e+02 | 2.9e+03 | 14 | 16
6e+02 | 2.9e+03 | 22 | 23
6.9e+02 | 2.9e+03 | 36 | 38
5.7e+02 | 2.9e+03 | 5.4 | 7
5e+02 | 2.9e+03 | 26 | 26
6.7e+02 | 2.9e+03 | 7.9 | 8
6.9e+02 | 2.9e+03 | 19 | 20
6.9e+02 | 2.9e+03 | 32 | 34
6.5e+02 | 2.9e+03 | 22 | 22
5.4e+02 | 2.9e+03 | 7.7 | 8
5.2e+02 | 2.9e+03 | 20 | 21
5.1e+02 | 2.9e+03 | 67 | 55
5.9e+02 | 2.9e+03 | 7.7 | 6
5.4e+02 | 2.9e+03 | 9.3 | 9
7.1e+02 | 2.9e+03 | 40 | 42
6.3e+02 | 2.9e+03 | 18 | 17
6e+02 | 2.9e+03 | 15 | 16
5.1e+02 | 2.9e+03 | 14 | 13
5.4e+02 | 2.9e+03 | 6.9 | 6
5.1e+02 | 2.9e+03 | 10 | 11
5.8e+02 | 2.9e+03 | 9.7 | 11
6.8e+02 | 2.9e+03 | 12 | 13
6.1e+02 | 2.9e+03 | 6.9 | 6
6.4e+02 | 2.9e+03 | 8.9 | 10
7.3e+02 | 2.9e+03 | 13 | 12
6e+02 | 2.9e+03 | 12 | 13
5.7e+02 | 2.9e+03 | 20 | 21
6.7e+02 | 2.9e+03 | 20 | 20
7e+02 | 2.9e+03 | 13 | 14
6e+02 | 2.9e+03 | 27 | 28
5.3e+02 | 2.9e+03 | 17 | 17
6.1e+02 | 2.9e+03 | 16 | 17
7.4e+02 | 2.9e+03 | 11 | 13
6.7e+02 | 2.9e+03 | 7.9 | 10
5.7e+02 | 2.9e+03 | 8 | 9
5.9e+02 | 2.9e+03 | 20 | 19
6.5e+02 | 2.9e+03 | 13 | 14
6.5e+02 | 2.9e+03 | 14 | 15
5.7e+02 | 2.9e+03 | 24 | 19
7.1e+02 | 2.9e+03 | 31 | 30
5.8e+02 | 2.9e+03 | 15 | 10
6.4e+02 | 2.9e+03 | 29 | 30
6.1e+02 | 2.9e+03 | 18 | 18
5.1e+02 | 2.9e+03 | 25 | 19
6.3e+02 | 2.9e+03 | 32 | 35
6.5e+02 | 2.9e+03 | 24 | 25
5.3e+02 | 2.9e+03 | 9.9 | 10
5.6e+02 | 2.9e+03 | 11 | 11
5.4e+02 | 2.9e+03 | 7.9 | 8
7e+02 | 2.9e+03 | 35 | 36
7.2e+02 | 2.9e+03 | 6.9 | 4
5.8e+02 | 2.9e+03 | 38 | 39
5.8e+02 | 2.9e+03 | 43 | 45
7.4e+02 | 2.9e+03 | 7.9 | 9
5.8e+02 | 2.9e+03 | 16 | 17
6.4e+02 | 2.9e+03 | 29 | 30
5.6e+02 | 2.9e+03 | 11 | 12
6.6e+02 | 2.9e+03 | 14 | 12
6.5e+02 | 2.9e+03 | 6.9 | 6
6.8e+02 | 2.9e+03 | 41 | 40
5.8e+02 | 2.9e+03 | 24 | 24
6.6e+02 | 2.9e+03 | 8.9 | 10
7e+02 | 2.9e+03 | 33 | 34
6.1e+02 | 2.9e+03 | 37 | 35
7.2e+02 | 2.9e+03 | 7.9 | 9
6.8e+02 | 2.9e+03 | 26 | 26
5.9e+02 | 2.9e+03 | 13 | 13
5.2e+02 | 2.9e+03 | 16 | 17
6.8e+02 | 2.9e+03 | 37 | 37
6e+02 | 2.9e+03 | 19 | 20
5e+02 | 2.9e+03 | 23 | 24
6.5e+02 | 2.9e+03 | 19 | 17
7.2e+02 | 2.9e+03 | 29 | 29
5.4e+02 | 2.9e+03 | 6.9 | 5
6.5e+02 | 2.9e+03 | 70 | 64
7.1e+02 | 2.9e+03 | 13 | 14
6.5e+02 | 2.9e+03 | 12 | 13
5.3e+02 | 2.9e+03 | 39 | 33
7e+02 | 2.9e+03 | 22 | 23
7.2e+02 | 2.9e+03 | 15 | 16
5.1e+02 | 2.9e+03 | 23 | 22
5.3e+02 | 2.9e+03 | 12 | 12
6.5e+02 | 2.9e+03 | 1.5e+02 | 147
6.2e+02 | 2.9e+03 | 7.6 | 9
7e+02 | 2.9e+03 | 21 | 21
6e+02 | 2.9e+03 | 20 | 21
5.8e+02 | 2.9e+03 | 30 | 27
7e+02 | 2.9e+03 | 20 | 20
7.4e+02 | 2.9e+03 | 11 | 12
5.4e+02 | 2.9e+03 | 5.3 | 5
7.2e+02 | 2.9e+03 | 21 | 20
6.1e+02 | 2.9e+03 | 12 | 13
6.1e+02 | 2.9e+03 | 27 | 28
5.5e+02 | 2.9e+03 | 40 | 41
6.4e+02 | 2.9e+03 | 12 | 13
5.8e+02 | 2.9e+03 | 13 | 14
7.3e+02 | 2.9e+03 | 12 | 10
5.9e+02 | 2.9e+03 | 24 | 19
5.9e+02 | 2.9e+03 | 18 | 19
6.5e+02 | 2.9e+03 | 16 | 17
6.3e+02 | 2.9e+03 | 20 | 21
6.6e+02 | 2.9e+03 | 12 | 12
5.9e+02 | 2.9e+03 | 5.6 | 6
6.9e+02 | 2.9e+03 | 16 | 15
6e+02 | 2.9e+03 | 28 | 23
7.1e+02 | 2.9e+03 | 18 | 18
5.7e+02 | 2.9e+03 | 18 | 18
6.2e+02 | 2.9e+03 | 32 | 30
5.8e+02 | 2.9e+03 | 22 | 23
7.2e+02 | 2.9e+03 | 9.7 | 11
6.6e+02 | 2.9e+03 | 28 | 30
7e+02 | 2.9e+03 | 11 | 12
7.3e+02 | 2.9e+03 | 18 | 18
5.7e+02 | 2.9e+03 | 9.7 | 11
6.6e+02 | 2.9e+03 | 32 | 34
5.7e+02 | 2.9e+03 | 27 | 28
6.3e+02 | 2.9e+03 | 11 | 13
6.8e+02 | 2.9e+03 | 7 | 8
5.1e+02 | 2.9e+03 | 18 | 17
6.7e+02 | 2.9e+03 | 5.9 | 6
5.9e+02 | 2.9e+03 | 8.9 | 10
7.2e+02 | 2.9e+03 | 22 | 23
5.5e+02 | 2.9e+03 | 19 | 20
7.3e+02 | 2.9e+03 | 9.9 | 11
5.2e+02 | 2.9e+03 | 26 | 28
6.6e+02 | 2.9e+03 | 20 | 21
5.5e+02 | 2.9e+03 | 41 | 41
6.6e+02 | 2.9e+03 | 32 | 34
5.9e+02 | 2.9e+03 | 13 | 14
6.1e+02 | 2.9e+03 | 5.3 | 7
6.5e+02 | 2.9e+03 | 2e+02 | 185
6.5e+02 | 2.9e+03 | 1.2e+02 | 111
5.4e+02 | 2.9e+03 | 25 | 26
5.9e+02 | 2.9e+03 | 11 | 11
7.1e+02 | 2.9e+03 | 18 | 19
6.6e+02 | 2.9e+03 | 7.9 | 9
6.4e+02 | 2.9e+03 | 75 | 77
5.6e+02 | 2.9e+03 | 14 | 15
6.4e+02 | 2.9e+03 | 14 | 15
5.9e+02 | 2.9e+03 | 6.9 | 8
6.5e+02 | 2.9e+03 | 57 | 59
6.1e+02 | 2.9e+03 | 16 | 17
6.5e+02 | 2.9e+03 | 36 | 38
5e+02 | 2.9e+03 | 17 | 18
6e+02 | 2.9e+03 | 6.9 | 8
6e+02 | 2.9e+03 | 6.9 | 8
5.3e+02 | 2.9e+03 | 11 | 12
5.9e+02 | 2.9e+03 | 17 | 17
5.1e+02 | 2.9e+03 | 16 | 16
7e+02 | 2.9e+03 | 5.9 | 6
7.3e+02 | 2.9e+03 | 8.9 | 8
5.7e+02 | 2.8e+03 | 21 | 22
7.1e+02 | 2.8e+03 | 6.2 | 6
5.5e+02 | 2.8e+03 | 6.9 | 8
5.9e+02 | 2.8e+03 | 14 | 14
5.4e+02 | 2.8e+03 | 29 | 31
5.1e+02 | 2.8e+03 | 22 | 22
6.8e+02 | 2.8e+03 | 9.9 | 9
5.1e+02 | 2.8e+03 | 89 | 88
5.9e+02 | 2.8e+03 | 10 | 12
5.4e+02 | 2.8e+03 | 6.9 | 7
5.5e+02 | 2.8e+03 | 25 | 24
7.2e+02 | 2.8e+03 | 19 | 20
5e+02 | 2.8e+03 | 96 | 99
5.2e+02 | 2.8e+03 | 5.9 | 6
6.8e+02 | 2.8e+03 | 14 | 14
6.1e+02 | 2.8e+03 | 28 | 27
7.2e+02 | 2.8e+03 | 9.8 | 11
6e+02 | 2.8e+03 | 11 | 12
7.5e+02 | 2.8e+03 | 6.9 | 5
5e+02 | 2.8e+03 | 17 | 17
5.3e+02 | 2.8e+03 | 11 | 12
6.2e+02 | 2.8e+03 | 8.6 | 9
6.8e+02 | 2.8e+03 | 16 | 17
5.2e+02 | 2.8e+03 | 5.9 | 6
6.6e+02 | 2.8e+03 | 8.9 | 6
5.1e+02 | 2.8e+03 | 71 | 69
5.8e+02 | 2.8e+03 | 36 | 36
6.6e+02 | 2.8e+03 | 14 | 10
5.1e+02 | 2.8e+03 | 6.3 | 7
5.3e+02 | 2.8e+03 | 5.8 | 7
6.9e+02 | 2.8e+03 | 24 | 22
5.6e+02 | 2.8e+03 | 16 | 17
5.9e+02 | 2.8e+03 | 7.1 | 8
5.9e+02 | 2.8e+03 | 22 | 20
6.5e+02 | 2.8e+03 | 14 | 14
6.3e+02 | 2.8e+03 | 5.9 | 6
6.1e+02 | 2.8e+03 | 11 | 9
5.9e+02 | 2.8e+03 | 46 | 45
5.8e+02 | 2.8e+03 | 57 | 56
6.3e+02 | 2.8e+03 | 8.9 | 10
7.2e+02 | 2.8e+03 | 7.9 | 9
5.9e+02 | 2.8e+03 | 47 | 45
6.9e+02 | 2.8e+03 | 13 | 14
6.9e+02 | 2.8e+03 | 5.9 | 6
5.8e+02 | 2.8e+03 | 16 | 16
5.5e+02 | 2.8e+03 | 27 | 24
5.4e+02 | 2.8e+03 | 30 | 30
6.5e+02 | 2.8e+03 | 9.9 | 11
6.7e+02 | 2.8e+03 | 17 | 18
5.6e+02 | 2.8e+03 | 98 | 92
5.4e+02 | 2.8e+03 | 12 | 13
5.7e+02 | 2.8e+03 | 13 | 9
6.5e+02 | 2.8e+03 | 5.9 | 7
5.8e+02 | 2.8e+03 | 14 | 14
5.8e+02 | 2.8e+03 | 23 | 25
5.2e+02 | 2.8e+03 | 37 | 38
5e+02 | 2.8e+03 | 48 | 50
7.5e+02 | 2.8e+03 | 18 | 18
5.7e+02 | 2.8e+03 | 17 | 16
5.7e+02 | 2.8e+03 | 13 | 14
7.2e+02 | 2.8e+03 | 5.9 | 5
7.4e+02 | 2.8e+03 | 9.9 | 10
6.1e+02 | 2.8e+03 | 7.7 | 8
6.5e+02 | 2.8e+03 | 8.7 | 10
7.3e+02 | 2.8e+03 | 24 | 25
5e+02 | 2.8e+03 | 42 | 41
5.7e+02 | 2.8e+03 | 6.9 | 5
6.8e+02 | 2.8e+03 | 6.9 | 7
6e+02 | 2.8e+03 | 9.7 | 11
6.5e+02 | 2.8e+03 | 16 | 13
5.2e+02 | 2.8e+03 | 27 | 29
5.5e+02 | 2.8e+03 | 6.2 | 6
6.4e+02 | 2.8e+03 | 6.2 | 7
6.5e+02 | 2.8e+03 | 7.9 | 5
5.4e+02 | 2.8e+03 | 19 | 20
7.3e+02 | 2.8e+03 | 15 | 16
5.6e+02 | 2.8e+03 | 98 | 85
6.7e+02 | 2.8e+03 | 9.9 | 10
7.3e+02 | 2.8e+03 | 19 | 20
6.3e+02 | 2.8e+03 | 14 | 15
5.6e+02 | 2.8e+03 | 14 | 15
7e+02 | 2.8e+03 | 7.9 | 9
6.7e+02 | 2.8e+03 | 24 | 24
5.9e+02 | 2.8e+03 | 11 | 12
5.9e+02 | 2.8e+03 | 5.9 | 6
6.9e+02 | 2.8e+03 | 19 | 18
5.2e+02 | 2.8e+03 | 18 | 19
6.5e+02 | 2.8e+03 | 5.9 | 7
5e+02 | 2.8e+03 | 27 | 27
7.3e+02 | 2.8e+03 | 13 | 12
7.3e+02 | 2.8e+03 | 9.7 | 12
7.3e+02 | 2.8e+03 | 19 | 19
5.2e+02 | 2.8e+03 | 13 | 11
5.2e+02 | 2.8e+03 | 8.9 | 10
7.1e+02 | 2.8e+03 | 15 | 14
5.7e+02 | 2.8e+03 | 13 | 14
5.2e+02 | 2.8e+03 | 14 | 14
5e+02 | 2.8e+03 | 9.7 | 11
6e+02 | 2.8e+03 | 25 | 26
7.3e+02 | 2.8e+03 | 12 | 13
5.3e+02 | 2.8e+03 | 12 | 14
7.3e+02 | 2.8e+03 | 23 | 25
5.4e+02 | 2.8e+03 | 16 | 19
6.3e+02 | 2.8e+03 | 9.7 | 12
7e+02 | 2.8e+03 | 11 | 12
7.1e+02 | 2.8e+03 | 19 | 18
5.3e+02 | 2.8e+03 | 8.8 | 8
5.4e+02 | 2.8e+03 | 29 | 30
6.9e+02 | 2.8e+03 | 18 | 19
6.9e+02 | 2.8e+03 | 8.7 | 9
5.2e+02 | 2.8e+03 | 41 | 35
5.4e+02 | 2.8e+03 | 11 | 13
6.3e+02 | 2.8e+03 | 6.2 | 4
7e+02 | 2.8e+03 | 8.9 | 10
5.8e+02 | 2.8e+03 | 16 | 17
7e+02 | 2.8e+03 | 7.9 | 8
6.3e+02 | 2.8e+03 | 16 | 17
5.9e+02 | 2.8e+03 | 29 | 31
5.8e+02 | 2.8e+03 | 15 | 16
5.5e+02 | 2.8e+03 | 9.9 | 9
5.4e+02 | 2.8e+03 | 7.5 | 6
5.1e+02 | 2.8e+03 | 17 | 16
5.1e+02 | 2.8e+03 | 19 | 20
5.4e+02 | 2.8e+03 | 17 | 18
6.6e+02 | 2.8e+03 | 23 | 24
6.7e+02 | 2.8e+03 | 14 | 12
5.8e+02 | 2.8e+03 | 16 | 16
7.1e+02 | 2.8e+03 | 18 | 19
6.8e+02 | 2.8e+03 | 6.2 | 7
6e+02 | 2.8e+03 | 5.9 | 7
5.4e+02 | 2.8e+03 | 8.7 | 9
7.1e+02 | 2.8e+03 | 13 | 14
6.7e+02 | 2.8e+03 | 12 | 12
5.3e+02 | 2.8e+03 | 11 | 13
7.1e+02 | 2.8e+03 | 5.9 | 7
6.7e+02 | 2.8e+03 | 5.9 | 5
5.2e+02 | 2.8e+03 | 36 | 32
5.4e+02 | 2.8e+03 | 7.9 | 7
7.3e+02 | 2.8e+03 | 18 | 10
5.1e+02 | 2.8e+03 | 20 | 18
5.1e+02 | 2.8e+03 | 13 | 15
7e+02 | 2.8e+03 | 17 | 18
7.3e+02 | 2.8e+03 | 12 | 13
5.4e+02 | 2.8e+03 | 25 | 26
5e+02 | 2.8e+03 | 22 | 19
6.2e+02 | 2.8e+03 | 7.1 | 9
7.3e+02 | 2.8e+03 | 12 | 15
6.6e+02 | 2.8e+03 | 32 | 34
7.4e+02 | 2.8e+03 | 7.2 | 9
6.3e+02 | 2.8e+03 | 27 | 29
5.9e+02 | 2.8e+03 | 31 | 31
5.8e+02 | 2.8e+03 | 20 | 19
5.8e+02 | 2.8e+03 | 26 | 22
5.7e+02 | 2.8e+03 | 15 | 16
6.6e+02 | 2.8e+03 | 15 | 16
6.3e+02 | 2.8e+03 | 33 | 35
6.2e+02 | 2.8e+03 | 13 | 8
7e+02 | 2.8e+03 | 12 | 13
5.1e+02 | 2.8e+03 | 15 | 15
6.5e+02 | 2.8e+03 | 14 | 14
5.8e+02 | 2.8e+03 | 9.8 | 11
6.3e+02 | 2.8e+03 | 8 | 10
5.9e+02 | 2.8e+03 | 24 | 24
6.5e+02 | 2.8e+03 | 11 | 8
7.1e+02 | 2.8e+03 | 11 | 10
6.4e+02 | 2.8e+03 | 21 | 24
6.1e+02 | 2.8e+03 | 16 | 18
6.2e+02 | 2.8e+03 | 16 | 18
5.4e+02 | 2.8e+03 | 24 | 25
6.9e+02 | 2.8e+03 | 14 | 13
7e+02 | 2.8e+03 | 26 | 22
6.3e+02 | 2.8e+03 | 5.7 | 7
7.4e+02 | 2.8e+03 | 20 | 23
5.4e+02 | 2.8e+03 | 15 | 16
6.9e+02 | 2.8e+03 | 7.8 | 8
6.6e+02 | 2.8e+03 | 48 | 49
6.4e+02 | 2.8e+03 | 22 | 24
6.2e+02 | 2.8e+03 | 34 | 36
5.9e+02 | 2.8e+03 | 38 | 29
6.6e+02 | 2.8e+03 | 49 | 50
5.8e+02 | 2.8e+03 | 47 | 47
7.4e+02 | 2.8e+03 | 8.8 | 9
7.4e+02 | 2.8e+03 | 30 | 27
7e+02 | 2.8e+03 | 13 | 14
5.5e+02 | 2.8e+03 | 20 | 19
5.8e+02 | 2.8e+03 | 33 | 35
5.2e+02 | 2.8e+03 | 11 | 12
7.5e+02 | 2.8e+03 | 18 | 19
5.4e+02 | 2.8e+03 | 12 | 15
6.9e+02 | 2.8e+03 | 18 | 13
5.9e+02 | 2.8e+03 | 6.7 | 8
5.2e+02 | 2.8e+03 | 8.9 | 6
6.4e+02 | 2.8e+03 | 18 | 20
6.6e+02 | 2.8e+03 | 29 | 29
6.4e+02 | 2.8e+03 | 13 | 13
5.6e+02 | 2.8e+03 | 19 | 21
6.5e+02 | 2.8e+03 | 14 | 14
5.8e+02 | 2.8e+03 | 21 | 23
6.6e+02 | 2.8e+03 | 35 | 36
7.4e+02 | 2.8e+03 | 5.9 | 7
5.2e+02 | 2.8e+03 | 55 | 46
6.5e+02 | 2.8e+03 | 12 | 13
6.2e+02 | 2.8e+03 | 35 | 31
6.5e+02 | 2.8e+03 | 10 | 12
7e+02 | 2.8e+03 | 12 | 13
7.4e+02 | 2.8e+03 | 11 | 12
7.2e+02 | 2.8e+03 | 9.7 | 12
5e+02 | 2.8e+03 | 7.9 | 8
6.8e+02 | 2.8e+03 | 7.7 | 9
7.2e+02 | 2.8e+03 | 12 | 9
6.8e+02 | 2.8e+03 | 12 | 12
5.9e+02 | 2.8e+03 | 18 | 20
5.5e+02 | 2.8e+03 | 6.9 | 7
6.3e+02 | 2.8e+03 | 20 | 19
7.3e+02 | 2.8e+03 | 11 | 9
5.9e+02 | 2.8e+03 | 21 | 18
5.9e+02 | 2.8e+03 | 13 | 15
5.6e+02 | 2.8e+03 | 14 | 16
7.4e+02 | 2.8e+03 | 21 | 20
5.9e+02 | 2.8e+03 | 22 | 17
5.8e+02 | 2.8e+03 | 5.7 | 4
6.4e+02 | 2.8e+03 | 26 | 27
5.9e+02 | 2.8e+03 | 5.9 | 6
6.7e+02 | 2.8e+03 | 19 | 19
6.4e+02 | 2.8e+03 | 11 | 12
6.4e+02 | 2.8e+03 | 7.9 | 9
6.4e+02 | 2.8e+03 | 22 | 25
7.3e+02 | 2.8e+03 | 15 | 10
5.7e+02 | 2.8e+03 | 83 | 83
