CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
3041.13	543.97	0.000243486	22.6999	21
3041.26	552.249	0.000204246	12.6718	12
3041.87	515.808	0.00301464	104.348	92
3041.89	543.295	0.000198563	18.7703	20
3042.05	615.322	0.000306936	6.7347	8
3042.32	538.736	0.000184985	16.7898	17
3042.81	614.833	0.000198171	27.6598	29
3043.2	717.371	0.000229666	25.7043	25
3043.34	551.037	0.000358278	64.0906	62
3043.61	647.881	0.000254579	55.1518	54
3043.87	685.844	0.000278921	15.3882	14
3044.27	547.615	0.000341133	48.4198	49
3044.38	503.791	0.000139147	18.7855	20
3044.4	546.947	0.00016928	75.7284	77
3044.46	692.857	0.000381317	5.945	6
3044.76	588.306	0.000188415	39.5418	41
3044.79	554.295	0.00636932	23.6856	14
3044.79	660.309	0.000379967	225.058	223
3045.08	740.013	0.000408771	20.7296	21
3045.32	547.281	0.000357527	76.7172	70
3045.43	614.331	0.000172723	39.5518	41
3045.51	527.286	0.000182362	11.8562	13
3045.54	673.319	0.000205349	21.7388	23
3046.08	613.83	0.000214372	53.2065	50
3046.09	535.281	0.000275947	15.7254	14
3046.3	575.95	0.000254297	5.9266	6
3046.32	589.332	0.000146943	9.8641	11
3046.48	700.838	0.000390666	8.9261	9
3046.49	644.004	0.000227942	17.8158	19
3046.54	606.965	0.000563054	10.8675	12
3046.74	574.322	0.000338462	17.6984	19
3046.9	529.791	0.000264298	7.8919	9
3046.92	606.296	0.000247649	17.7954	18
3047.06	733.984	0.00040245	13.8374	15
3047.1	558.793	0.000263861	13.8439	14
3047.61	692.582	0.000317561	62.1214	59
3047.64	703.846	0.000299563	11.8574	13
3047.74	615.334	0.000246136	16.7923	18
3048.23	704.347	0.000260314	8.8923	10
3048.24	551.287	0.000588529	51.2347	38
3048.3	722.372	0.000256634	5.8538	7
3048.59	508.246	0.000202134	167.142	158
3048.83	563.845	0.000250912	7.9047	8
3048.97	622.839	0.000360185	8.922	10
3049.4	717.873	0.000336356	15.8129	17
3049.83	724.35	0.000382758	7.8142	7
3049.97	587.307	0.000329865	12.8836	13
3049.98	642.311	0.000190223	14.8221	16
3050.08	647.38	0.000273774	68.0272	70
3050.09	648.319	0.000333269	14.8318	15
3050.23	646.345	0.000259478	5.9469	7
3050.68	656.807	0.000277522	5.954	5
3051.34	558.292	0.000227202	19.7794	21
3051.7	651.335	0.00364537	20.5977	22
3051.94	648.88	0.000447123	6.7463	8
3052.02	659.335	0.000243243	12.8422	14
3052.12	573.319	0.000355361	7.9026	9
3052.13	620.814	0.00027998	16.7733	15
3052.22	550.952	0.000288994	22.5798	22
3052.51	572.282	0.000420601	41.3717	38
3053.08	736.857	0.000569472	5.9156	7
3053.46	716.87	0.000220112	25.7083	27
3053.47	606.341	0.000260437	13.8142	15
3053.49	692.833	0.000340955	59.1473	54
3053.5	740.05	0.00072365	8.9124	9
3053.76	741.678	0.000373319	12.7109	13
3053.8	503.29	0.0001233	24.7272	26
3053.91	575.298	0.000278029	7.895	9
3053.93	559.77	0.000190206	21.7664	22
3054.16	644.673	0.000431049	13.8462	15
3054.3	505.269	0.000168556	15.8311	16
3054.45	736.849	0.000428332	8.8979	10
3054.78	595.633	0.000211492	20.5901	22
3054.87	611.943	0.000421652	12.887	13
3055.05	596.301	0.000339476	13.7482	15
3055.28	709.372	0.000340095	7.9321	9
3055.32	501.931	0.000192816	5.926	6
3055.62	671.338	0.000371479	23.7406	25
3055.73	653.84	0.00032015	6.9152	8
3055.76	588.804	0.00461501	55.1913	57
3055.96	500.008	0.000224947	52.197	41
3056.17	743.336	0.000347811	15.6409	15
3056.26	559.269	0.000166853	28.4895	28
3056.46	747.358	0.000490505	7.9256	9
3056.55	500.747	0.000135649	19.6081	21
3056.56	668.836	0.00033296	9.8647	11
3056.67	638.812	0.00023986	14.8943	13
3056.81	734.046	0.000439104	65.8629	57
3056.84	569.284	0.000248126	14.7363	15
3056.88	656.804	0.000365196	14.7982	15
3056.93	520.251	0.000188971	16.8214	18
3057.3	700.001	0.000327834	46.1082	46
3057.98	696.34	0.000297681	11.8856	13
3058.18	610.303	0.000308728	24.3364	24
3058.47	734.715	0.000433336	43.4984	36
3058.54	640.331	0.00286883	8.702	10
3058.64	551.268	0.000378726	7.9357	7
3058.71	586.285	0.000261591	13.8474	15
3058.82	623.796	0.000217858	26.5025	27
3058.93	515.305	0.000501809	218.061	215
3059.7	522.292	0.0001734	14.646	16
3060.07	739.716	0.00041604	17.8381	15
3060.71	725.317	0.00074828	11.8002	13
3060.77	734.381	0.000356618	74.7576	66
3061.06	507.744	0.000188731	233.813	220
3061.09	624.298	0.000233849	22.7648	24
3061.36	565.805	0.00106378	8.9064	9
3061.41	559.814	0.000248075	18.6218	19
3062.03	700.669	0.000510336	31.4651	30
3062.85	666.676	0.000413744	119.708	106
3063.58	598.816	0.000306287	6.8986	8
3064.04	573.319	0.000295091	34.4475	35
3064.06	598.329	0.000325567	11.842	13
3064.14	653.338	0.000260397	13.832	15
3064.73	532.26	0.000257679	9.9136	11
3065.15	657.305	0.000526367	5.9163	7
3065.27	566.321	0.000380804	27.508	28
3065.72	562.831	0.000326226	50.2638	51
3065.76	638.83	0.000379676	5.9545	6
3066.08	625.799	0.000437296	9.8719	7
3066.2	573.821	0.00275257	47.094	43
3066.31	711.337	0.000522523	11.678	13
3066.52	565.819	0.000198866	38.4097	39
3067.53	691.375	0.000471718	5.9142	7
3067.62	519.271	0.00022597	7.8923	9
3067.79	565.318	0.000184003	43.1443	45
3067.88	702.352	0.00440213	15.4513	12
3068.02	719.987	0.00284246	43.1965	39
3068.24	710.669	0.000326365	15.6451	16
3068.34	539.607	0.000282898	12.7784	11
3068.37	538.238	0.00025151	14.6564	15
3069.03	566.823	0.000679545	11.8725	12
3069.72	673.313	0.000302926	11.9196	11
3070.11	710.378	0.000400515	12.7044	14
3070.13	700.335	0.000580531	49.0732	50
3070.21	734.318	0.000247668	12.8485	14
3071.08	690.338	0.000249212	13.7631	15
3071.5	720.321	0.00290837	42.0971	39
3071.57	724.313	0.000212983	24.3418	26
3072.05	731.872	0.000364228	6.9082	7
3072.07	509.765	0.000207426	8.9189	10
3072.14	747.008	0.000473037	12.7866	8
3072.21	600.358	0.000219833	294.632	289
3072.34	553.285	0.000251062	13.8796	15
3072.62	607.775	0.000288017	11.8938	13
3072.79	595.967	0.000201726	18.6043	20
3073.18	622.329	0.000269199	7.9239	8
3073.19	537.736	0.00014791	22.5692	24
3073.3	550.617	0.000242165	24.5633	26
3073.3	666.342	0.000336607	133.381	135
3073.62	501.249	0.000171348	14.6564	16
3073.83	679.676	0.000204583	10.7138	10
3073.85	640.762	0.000324339	10.863	12
3074.24	589.3	0.000202139	19.6005	21
3074.27	639.832	0.00473004	12.6685	14
3074.41	514.258	0.000204877	6.7347	7
3074.67	592.96	0.000289499	16.8445	18
3074.93	740.357	0.000335245	6.9379	7
3074.94	745.292	0.000254368	14.6564	16
3075.07	514.803	0.000197362	294.637	290
3075.57	607.3	0.00475538	13.8399	12
3075.65	619.277	0.000214125	7.8991	9
3077.13	562.329	0.000231995	86.544	78
3077.45	563.292	0.000169382	14.6752	15
3077.51	650.832	0.00024527	22.5843	24
3077.71	603.321	0.000508756	41.3524	41
3077.72	691.835	0.000223611	7.9321	7
3077.87	536.802	0.000194612	11.883	12
3078.35	607.788	0.000233383	16.6749	18
3078.59	537.234	0.000162628	26.3211	28
3078.95	525.244	0.000190325	11.8678	13
3079.25	650.331	0.000234207	27.5179	29
3079.31	644.345	0.00592285	54.0349	48
3079.36	683.344	0.000818555	11.9235	10
3079.51	607.986	0.000448558	35.2479	30
3079.87	504.293	0.00035177	7.9129	7
3080.16	666.008	0.00032721	132.482	128
3080.36	652.805	0.000302027	15.6643	16
3080.37	547.95	0.000449318	28.6364	26
3080.46	679.679	0.000327435	30.5059	24
3080.56	736.348	0.000351501	9.889	11
3080.83	613.968	0.000407293	13.8206	11
3080.84	659.974	0.000326439	373.386	374
3081.16	723.31	0.000256195	31.2689	33
3081.18	645.844	0.000301291	8.922	10
3081.8	571.614	0.000250698	106.928	103
3081.88	724.368	0.000408921	24.4847	26
3082.1	571.948	0.000307295	103.946	93
3082.29	714.898	0.000298284	8.7034	10
3082.49	698.019	0.000270831	6.9482	5
3082.56	565.304	0.000164157	15.7518	16
3082.67	602.821	0.000163213	5.9428	7
3082.76	711.003	0.00040794	17.6261	19
3082.95	576.619	0.000180684	24.5431	26
3083.03	611.608	0.000210358	17.6304	19
3083.17	518.267	0.000195221	42.2097	42
3084.47	607.274	0.000214192	15.735	17
3084.9	704.852	0.000353414	13.705	15
3085.07	539.255	0.000180548	25.3394	25
3085.13	744.847	0.000234611	12.6812	13
3085.66	739.882	0.000739045	8.9189	6
3085.78	599.856	0.000238283	412.366	395
3085.83	578.819	0.000211379	11.8998	13
3086.46	552.282	0.000167024	22.5801	24
3087.04	719.655	0.000298364	22.474	23
3088.83	607.651	0.000366917	53.1226	53
3088.99	659.64	0.000429927	404.624	401
3089.54	506.266	0.000234436	7.8945	7
3090.45	587.827	0.000345663	9.701	11
3090.59	541.274	0.000321259	19.6333	20
3091.35	611.822	0.000226384	19.5954	21
3091.69	539.757	0.000199311	13.637	15
3091.71	682.328	0.000294956	12.4143	13
3091.86	697.36	0.00906972	17.7905	13
3092.01	629.949	0.000536503	8.9413	8
3092.04	593.285	0.000479848	6.9289	8
3092.1	737.852	0.000394659	19.6453	20
3092.44	563.777	0.000260555	13.8722	15
3092.49	724.033	0.000389952	29.3418	30
3092.66	563.973	0.000541455	9.8725	8
3092.68	611.319	0.00212019	31.2649	31
3092.85	644.852	0.000369568	24.5667	26
3092.96	576.284	0.000187554	38.2231	39
3093.53	622.338	0.000294844	14.7517	16
3093.55	593.628	0.000372118	6.9255	8
3093.72	575.95	0.000187039	50.1487	49
3093.83	643.864	0.000256664	8.8906	10
3094.92	741.865	0.000355735	9.8641	11
3094.98	722.909	0.000572799	8.9294	9
3095.04	589.801	0.000293043	11.6708	13
3095.21	658.352	0.000713071	5.9274	4
3095.4	680.01	0.000552667	10.7096	12
3095.43	575.616	0.000208149	50.1487	51
3095.84	587.763	0.000235014	8.8813	9
3095.99	608.29	0.000294108	14.6833	15
3096.26	741.344	0.00041045	27.5789	24
3096.7	719.982	0.000489905	8.9398	9
3096.8	563.326	0.000333371	9.7313	11
3096.81	610.94	0.000207357	25.5921	25
3097.05	708.393	0.000417698	6.8191	8
3097.54	656.774	0.000440017	8.6967	10
3097.67	507.78	0.000160149	34.288	35
3097.69	571.313	0.000204014	13.6554	15
3097.76	536.226	0.000261756	7.9377	6
3097.79	559.305	0.00239469	24.4384	25
3098.01	564.339	0.000240577	15.6153	17
3098.16	625.781	0.000239568	28.5112	30
3098.48	539.285	0.000459357	15.6883	16
3098.65	556.78	0.000293184	18.3715	11
3098.97	567.311	0.000318371	16.8445	18
3099.04	616.821	0.000351575	9.9268	11
3099.08	699.331	0.00028026	14.6326	16
3099.43	507.279	0.000137199	43.2104	42
3099.52	710.88	0.00036468	12.7044	13
3099.63	625.28	0.000203051	32.2748	34
3099.64	540.29	0.000386469	5.7053	6
3099.69	560.813	0.000243414	12.8897	13
3099.75	716.869	0.000228158	9.9241	11
3099.85	655.771	0.000225946	18.595	20
3100.69	652.303	0.000315161	16.6619	18
3100.93	518.601	0.000212292	28.51	26
3101.28	560.316	0.000342177	11.6769	13
3101.5	566.809	0.000182831	26.364	28
3101.66	660.303	0.00321035	10.6739	6
3101.96	723.699	0.000363545	31.314	31
3101.96	728.345	0.000446579	9.8651	9
3101.97	720.317	0.000425288	9.9268	10
3102.55	583.288	0.000283903	13.6474	15
3102.85	607.317	0.000261362	55.9689	54
3103.25	601.334	0.00035701	6.9084	8
3103.69	566.307	0.000160855	34.2914	36
3103.81	688.982	0.000400834	13.9175	14
3103.88	743.671	0.000352141	15.6208	17
3103.98	593.295	0.000676603	13.7654	15
3104.27	724.702	0.000367126	14.8579	16
3104.35	699.832	0.000406382	12.6471	13
3104.42	591.297	0.000295685	6.9269	8
3104.42	660.843	0.000288202	16.5684	16
3104.46	602.34	0.000226889	12.8853	13
3104.58	506.777	0.000253459	16.6133	18
3104.64	611.274	0.000190765	23.6026	24
3104.84	563.275	0.000189964	18.6277	20
3104.95	719.734	0.000456495	8.9197	9
3105.08	581.327	0.000159176	6.6852	8
3105.28	629.616	0.000420559	25.3301	21
3105.4	572.244	0.000397889	6.9208	8
3105.7	734.994	0.000391132	14.6835	16
3105.86	675.827	0.000436905	5.8822	7
3106.34	550.933	0.000254372	10.9082	10
3106.39	576.953	0.000279635	16.6244	18
3106.69	612.324	0.000503385	7.9272	8
3106.7	699.975	0.000394299	5.9597	7
3106.86	675.325	0.00024305	9.7313	11
3107.46	508.282	0.000254285	18.6029	20
3107.47	592.323	0.000135548	5.9469	7
3107.55	585.959	0.00104293	6.6634	5
3107.66	541.767	0.000190078	13.8278	13
3107.84	638.328	0.000492761	8.9346	10
3107.9	723.346	0.000258047	14.6271	16
3108.07	740.676	0.00028993	24.6208	26
3108.32	736.85	0.000252619	34.4997	34
3108.36	563.302	0.000219503	5.9389	6
3108.36	607.84	0.000214744	12.8705	12
3108.44	588.329	0.000464297	6.7257	8
3109.26	725.992	0.000363184	21.6073	16
3109.36	609.33	0.00030445	11.6585	13
3109.61	512.253	0.000171228	8.9222	10
3109.75	738.667	0.000524632	10.913	10
3110.63	734.659	0.00041576	14.6835	16
3110.81	629.282	0.000417047	31.2765	29
3111.01	735.328	0.000627701	11.6973	13
3111.2	725.37	0.000319931	12.6489	14
3111.28	562.79	0.000232288	19.6465	19
3111.57	586.303	0.000205421	22.6143	24
3111.67	652.848	0.000527531	10.8983	12
3112.44	703.37	0.000621084	5.9411	4
3112.53	737.351	0.000317667	24.5948	26
3113.19	631.835	0.000557935	10.9026	11
3113.3	623.811	0.000257109	10.4351	11
3113.9	656.273	0.000262561	16.6161	18
3114.19	626.779	0.00086079	6.7121	8
3114.3	586.805	0.000179664	18.6277	20
3114.62	741.01	0.000350512	25.6085	26
3114.66	736.348	0.000292479	37.2646	38
3114.88	718.357	0.000293114	15.3868	16
3114.89	604.821	0.000335537	7.9513	9
3115.02	562.824	0.000161644	14.6996	16
3115.02	720.068	0.000616577	12.8705	10
3115.3	614.318	0.000152911	14.6833	16
3115.32	583.622	0.000335239	15.6243	17
3115.4	744.345	0.00262879	18.6277	18
3115.99	531.277	0.00020913	6.9458	8
3116.72	656.306	0.00022248	9.9118	9
3116.9	549.303	0.000234139	9.9329	11
3117.23	732.032	0.000759021	7.8764	6
3117.35	505.744	0.000164005	18.6659	20
3117.7	706.371	0.000604512	8.9143	10
3118.13	603.818	0.000243564	24.3463	22
3118.34	694.009	0.000681341	10.677	12
3118.71	530.289	0.000210265	25.3088	24
3119.23	674.349	0.00029198	11.9235	12
3119.39	690.79	0.000353674	11.6592	13
3119.42	652.032	0.000320666	17.7828	15
3119.45	623.309	0.000242598	13.4066	15
3119.72	538.913	0.000314098	6.9347	7
3119.78	593.789	0.000309677	7.912	9
3120.41	501.244	0.000465557	6.6899	7
3120.42	659.832	0.00677178	6.9103	6
3120.49	682.83	0.000398293	11.4311	12
3120.64	538.282	0.00018373	31.3139	33
3120.94	677.387	0.000233192	13.7068	15
3121.05	636.38	0.000371897	10.9252	12
3121.24	581.82	0.000202759	11.9042	13
3121.39	686.35	0.00345417	5.8259	7
3121.42	538.783	0.000249337	23.6296	25
3121.75	705.849	0.000297476	6.8298	7
3122.14	572.811	0.00200534	26.2996	26
3122.21	660.843	0.000220852	11.8271	9
3122.97	508.928	0.000150928	9.8348	7
3123.07	595.759	0.000192672	14.6446	16
3123.38	686.873	0.00201094	13.8835	13
3123.6	507.805	0.000154169	11.6792	12
3123.68	652.347	0.000454946	22.3389	22
3123.72	696.365	0.000253542	16.5049	18
3123.73	635.318	0.000419725	17.6123	17
3123.89	678.313	0.000247376	10.913	12
3124.13	585.306	0.000224444	29.2857	28
3124.18	634.334	0.000318688	16.3942	17
3124.48	621.34	0.000301465	6.9304	8
3124.51	554.609	0.000249744	7.5726	9
3124.57	670.669	0.000366248	15.5889	12
3125.22	735.867	0.000333647	10.9121	12
3125.22	500.293	0.000297315	5.9327	6
3125.73	707.903	0.000335224	22.3365	24
3126.2	724.86	0.000362346	16.8524	16
3126.23	577.592	0.000230031	10.6668	12
3126.38	501.728	0.000162313	14.6996	14
3126.44	674.85	0.000308655	9.9343	9
3126.49	559.345	0.000169356	9.4562	11
3126.96	629.646	0.000271154	20.5986	20
3127.16	737.998	0.000527412	11.8927	12
3127.26	688.648	0.000344573	11.8415	13
3127.58	691.322	0.000335499	8.4618	10
3127.77	715.364	0.000425478	9.8306	6
3127.95	635.376	0.00021742	20.3856	22
3128.23	705.358	0.00579904	24.624	24
3128.44	717.371	0.000674964	5.9683	7
3128.57	718.859	0.000362964	10.4351	12
3128.6	530.624	0.000247546	19.372	21
3128.9	733.877	0.000317315	12.4234	13
3129.56	575.616	0.00017376	8.8859	9
3129.79	592.971	9.80894e-05	10.8526	6
3129.82	552.828	0.00161846	12.8176	7
3130.28	572.311	0.000222882	20.3647	22
3130.28	629.995	0.000330867	20.3446	20
3130.57	523.266	0.000225824	5.9419	7
3130.76	549.779	0.000339274	12.8852	14
3131.36	630.328	0.000332962	46.9034	41
3131.77	546.272	0.000175483	10.6801	12
3132.37	518.935	0.000223016	17.6175	15
3133.16	641.802	0.000277436	11.7812	11
3133.24	685.343	0.000293327	16.378	18
3133.37	604.319	0.000275926	16.8693	18
3133.64	672.978	0.000416971	9.9343	11
3133.75	744.005	0.000401355	12.659	13
3134.02	693.341	0.000270489	22.3347	22
3134.03	568.805	0.000182466	22.3283	24
3134.35	721.905	0.000322828	16.6347	18
3134.42	551.311	0.000207156	6.9644	8
3134.72	693.007	0.000312977	20.3545	22
3134.72	731.044	0.000221947	5.9309	4
3134.74	742.35	0.000375142	14.867	16
3134.91	668.353	0.000253831	5.9762	7
3135.23	657.792	0.00222024	23.2766	25
3135.28	707.402	0.000258029	35.0037	34
3135.71	506.593	0.000342978	14.6307	13
3135.78	554.944	0.000242866	6.4833	4
3135.8	651.845	0.000350311	26.3094	28
3135.9	686.877	0.000279931	12.691	9
3135.98	571.81	0.000199073	31.2679	32
3136.05	716.374	0.000213977	9.7859	10
3136.18	652.64	0.000345696	8.679	9
3136.63	661.856	0.000419698	17.3684	18
3137.14	661.382	0.000332971	18.5093	19
3137.16	563.257	0.000266988	10.9138	11
3137.26	677.38	0.000334455	20.8132	21
3137.56	738.349	0.000267678	29.2859	31
3137.71	549.277	0.00021636	16.851	18
3137.73	685.81	0.000455195	5.9452	7
3137.81	571.308	0.000191044	35.2499	36
3137.99	695.361	0.000305644	24.3325	26
3138.35	633.832	0.000255685	18.3753	20
3138.49	706.9	0.000232688	41.9394	44
3138.5	628.948	0.000295672	31.2801	31
3138.6	506.246	0.000209357	15.694	16
3138.66	562.759	0.000216092	5.919	7
3138.75	661.354	0.00155776	31.0424	32
3139	711.83	0.000675569	6.9142	5
3139.42	658.293	0.00157598	19.6355	18
3139.56	629.568	0.000434655	18.6615	13
3139.67	706.399	0.000282104	49.8767	51
3139.79	733.375	0.000300704	21.3342	23
3139.9	606.628	0.000327763	21.5635	19
3139.91	658.793	0.000315875	5.969	7
3139.94	585.641	0.000359585	19.6029	20
3140.12	723.576	0.000351385	13.902	8
3140.21	596.261	0.00031022	12.6553	14
3140.21	535.298	0.000148425	41.951	41
3140.29	535.799	0.000131026	30.0677	31
3140.48	732.373	0.000284391	30.2677	32
3140.6	732.874	0.000255995	27.3033	29
3140.9	568.303	0.000192906	28.2952	30
3140.91	725.314	0.000279911	7.8952	8
3141.72	715.983	0.000555808	9.855	11
3141.81	660.352	0.00022642	36.0023	37
3141.9	726.387	0.00109068	5.9129	6
3142.05	562.756	0.000181037	14.6628	16
3142.05	689.315	0.00177289	12.9259	14
3142.41	531.291	0.000321167	5.9156	6
3142.47	631.331	0.000596602	20.4901	21
3142.57	538.641	0.000338539	26.0827	19
3142.59	660.853	0.00139977	36.9931	39
3142.62	708.405	0.000497658	8.6784	10
3142.95	536.301	0.0002348	22.3504	24
3143.08	630.829	0.000256419	29.0633	30
3143.14	726.32	0.000336584	7.8609	5
3143.27	704.362	0.000360113	17.6236	19
3143.36	516.785	0.000159704	75.3604	73
3143.43	517.286	0.000184004	52.84	54
3143.75	519.139	0.00027471	17.6726	10
3143.93	591.644	0.000312112	24.119	24
3143.98	642.798	0.000403463	11.8906	13
3144.05	657.294	0.000256429	12.419	14
3144.51	643.3	0.000214825	6.9297	8
3144.91	693.675	0.000423674	17.3876	19
3145.32	555.777	0.000156228	34.0243	36
3145.54	618.64	0.000624283	7.8916	7
3145.81	740.864	0.00119275	12.8814	14
3146.09	686.372	0.00025113	12.8958	14
3146.5	519.325	0.000275555	10.9091	12
3146.63	739.353	0.000269021	17.3954	19
3146.72	599.321	0.000341694	11.6754	13
3147.11	733.825	0.000279685	9.9054	10
3147.47	679.333	0.000170423	6.7068	8
3147.59	645.354	0.000343622	9.6936	8
3148.01	518.823	0.000224615	14.8643	16
3148.12	614.823	0.000189473	35.4626	34
3148.17	573.804	0.000246515	10.8904	10
3148.25	569.786	0.000250752	6.9347	8
3148.58	518.289	0.000338304	21.3524	23
3148.63	536.822	0.000241386	7.9214	9
3148.82	749.343	0.000336651	16.6271	15
3148.98	584.638	0.000199324	43.943	46
3149.15	713.04	0.000252657	12.8829	13
3149.73	678.39	0.000260592	7.7469	9
3149.97	517.787	0.000210566	30.0547	32
3150.57	557.778	0.000174533	7.9467	9
3151.21	627.816	0.000166418	7.912	9
3151.3	614.322	0.000149791	39.4313	40
3151.31	589.311	0.000276799	21.5852	22
3151.46	692.325	0.000363663	11.4274	13
3151.68	735.661	0.00077802	6.9433	7
3152.14	634.836	0.000349914	9.7859	11
3152.49	569.307	0.000386839	13.4127	15
3153.53	570.238	0.000220278	8.8706	10
3153.57	586.621	0.000198784	6.9184	4
3153.9	610.819	0.000223654	7.7103	5
3153.93	709.868	0.000324855	16.6337	18
3154.11	678.676	0.000281461	55.5994	56
3154.12	635.376	0.000206545	19.6015	21
3154.46	522.789	0.00021245	12.8915	14
3154.6	595.972	0.000127477	9.9268	11
3154.84	742.706	0.000418242	7.6668	5
3155.19	724.359	0.000318834	16.7474	18
3155.33	518.297	0.000173567	8.6921	10
3155.93	614.302	0.000344039	14.7081	15
3156.58	679.345	0.00034751	45.1507	46
3156.7	615.325	0.000201121	21.5892	23
3156.72	615.826	0.000209401	12.8936	14
3157.53	521.308	0.000199089	8.879	10
3157.86	704.867	0.000277909	29.4874	31
3158.3	719.341	0.000406471	9.8828	11
3158.62	513.801	0.000176455	24.5678	25
3158.68	710.675	0.000368689	24.5572	26
3159.03	548.77	0.00029863	14.8101	16
3159.3	607.608	0.000296572	15.7828	15
3159.33	552.808	0.000738457	22.6015	18
3159.35	574.331	0.000128891	5.7237	5
3159.52	705.869	0.000430171	18.8304	20
3159.58	626.313	0.000232444	13.6477	14
3159.86	566.809	0.000199985	35.236	34
3159.88	600.859	0.000230372	12.8837	7
3159.97	734.327	0.000281113	5.8549	5
3160.22	679.853	0.000424582	5.9669	7
3160.81	629.981	0.000244652	18.6061	20
3161.02	556.278	0.000198155	32.1363	32
3161.04	535.725	0.000189554	12.8837	14
3161.4	538.303	0.0033542	26.185	26
3161.42	556.292	0.000260463	6.8699	6
3161.47	567.311	0.000257945	21.5891	23
3161.57	690.869	0.000350773	6.6856	5
3161.6	677.882	0.000458576	10.8942	12
3161.66	588.308	0.000246964	37.2008	39
3161.66	518.787	0.000150272	16.7474	18
3161.8	741.346	0.000281893	20.6949	22
3161.92	679.011	0.000291249	53.6167	56
