CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
3184.22	731.857	0.000203869	1.08649e+06	5.894	7
3184.25	564.359	0.000180662	8.76969e+06	22.527	24
3184.29	708.378	0.000262553	1.04207e+08	40.1289	40
3184.44	708.88	0.000247365	7.55223e+07	34.1899	36
3184.59	687.379	0.000408406	581929	5.8549	6
3184.78	694.342	0.000365182	662438	6.9379	5
3184.93	725.872	0.00040559	1.3706e+06	8.6879	10
3185.04	744.384	0.000334047	3.27832e+06	14.8258	16
3185.16	661.317	0.000218539	3.0705e+07	28.4564	30
3185.17	593.331	0.000228657	2.13169e+06	9.8212	10
3185.3	644.298	0.00050064	1.37176e+06	7.8464	9
3185.33	655.314	0.00397775	640908	6.9035	7
3186.03	709.882	0.000362958	6.66431e+06	17.5662	19
3186.31	602.355	0.000294112	8.44813e+06	19.7497	21
3186.59	709.381	0.000260844	2.93143e+07	27.2479	27
3186.61	639.313	0.000265462	1.02149e+06	8.9518	10
3186.8	540.772	0.000276165	1.47515e+07	26.3775	25
3186.83	609.305	0.000267242	1.70578e+07	25.4706	27
3187.11	657.341	0.000396777	1.30818e+06	9.8782	11
3187.8	585.632	0.00029432	2.3485e+06	11.848	13
3187.83	585.298	0.000295422	5.83331e+06	18.6651	20
3187.94	667.851	0.000197896	1.09411e+06	7.8666	9
3188.17	506.259	0.000247145	5.67755e+06	29.4834	28
3188.28	608.637	0.000184562	3.61396e+07	32.2055	33
3188.37	609.639	0.00041337	5.18147e+06	17.5662	19
3188.75	694.861	0.000358099	7.60957e+06	31.4595	27
3188.91	543.303	0.000238801	1.56823e+06	9.8314	10
3189.08	608.971	0.000215462	3.32061e+07	30.2214	32
3189.27	563.642	0.000346824	5.38869e+06	32.22	32
3189.34	563.308	0.000291515	1.44217e+07	55.8968	50
3189.49	507.777	0.000179417	2.21498e+07	26.3775	28
3189.65	553.175	0.0168141	807811	9.9302	6
3189.71	543.317	0.000204454	6.41911e+06	17.5661	19
3189.76	632.309	0.000504283	1.5018e+06	7.8559	8
3189.82	672.362	0.000263728	1.17326e+06	7.838	9
3190.03	544.297	0.00038998	3.41531e+06	25.5553	24
3190.03	654.969	0.00075844	785659	7.9106	7
3190.16	731.351	0.00629998	2.0026e+06	17.7458	18
3190.51	692.413	0.000284	3.9948e+06	16.5873	18
3190.71	654.346	0.000379853	1.19316e+06	7.8912	5
3191.67	539.769	0.00019596	8.60469e+07	40.1272	41
3191.98	702.368	0.000267285	4.54857e+06	16.6028	17
3191.99	743.883	0.000275714	9.00089e+06	18.5766	20
3192	615.327	0.000353657	619210	5.8949	5
3192.22	635.337	0.000424985	2.5942e+06	10.6982	12
3192.88	599.954	0.00030452	2.97767e+06	19.6478	16
3193.45	732.818	0.000326356	1.7063e+06	10.6776	12
3193.59	562.973	0.000250405	1.67925e+07	56.6689	51
3193.68	540.271	0.000197054	5.01418e+07	35.1823	37
3193.75	652.672	0.00297461	2.63144e+06	23.5917	13
3194.21	622.985	0.000444752	4.45807e+06	27.5426	25
3194.75	526.269	0.00044856	638787	6.9497	5
3194.96	598.861	0.000465705	1.41338e+06	10.6776	12
3195.79	714.854	0.000266029	1.3755e+06	8.6979	10
3195.88	738.333	0.000482249	1.71873e+06	12.8837	13
3196.31	620.326	0.000411939	1.88387e+06	10.6819	12
3196.36	601.853	0.000208084	1.50368e+07	22.5219	24
3196.82	690.678	0.000617071	551080	6.9505	4
3196.83	583.957	0.000186188	1.0104e+06	9.6788	7
3197.16	624.304	0.000280613	1.0811e+06	7.963	9
3197.4	612.33	0.000499407	1.29441e+06	8.854	9
3197.48	653.845	0.000302805	4.2598e+06	15.6961	17
3197.74	671.003	0.000432515	2.04813e+06	14.6068	14
3198.03	571.313	0.00026225	1.32352e+06	9.7667	11
3198.45	725.886	0.000534143	6.34096e+06	19.5096	19
3198.99	659.801	0.000255545	1.41886e+06	8.8984	10
3199.01	743.381	0.000304217	1.28953e+07	19.5603	21
3199.13	527.956	0.00109216	4.99572e+06	45.1108	35
3199.39	670.81	0.000332844	1.26204e+06	7.7071	9
3199.58	624.977	0.000248862	1.76715e+07	35.4024	34
3199.77	559.303	0.000211293	1.73589e+06	9.8306	10
3199.92	505.924	0.000217244	8.08029e+06	31.4595	33
3200.22	552.309	0.000423854	2.95907e+06	21.6321	17
3200.5	599.258	0.000325255	2.61037e+06	12.825	14
3200.59	738.304	0.000252673	1.27715e+07	24.5465	26
3200.81	579.326	0.00404164	2.76521e+06	23.5392	21
3200.81	579.286	0.000332714	1.2324e+06	11.7806	10
3200.87	616.345	0.000253405	2.8535e+06	22.5824	23
3201.13	669.346	0.000691877	1.27273e+06	10.802	6
3201.14	652.366	0.000574955	585463	6.9257	4
3201.29	547.251	0.000242368	720007	5.9292	7
3201.45	638.345	0.000376853	1.48451e+06	9.8569	11
3201.45	603.826	0.000252087	2.81229e+07	29.4697	29
3201.63	515.25	8.26166e-05	651557	5.9492	7
3201.86	604.327	0.000320357	9.59698e+06	23.5527	23
3202.06	574.229	0.000253243	4.09062e+06	19.6052	19
3202.11	631.844	0.000431249	2.44936e+06	13.8206	15
3202.31	521.263	0.000248744	4.18257e+06	14.8393	15
3202.32	508.78	0.000259322	2.37456e+06	12.8326	14
3202.39	606.8	0.000230917	1.3802e+07	27.5168	26
3202.68	543.819	0.00036872	1.41852e+06	10.6513	11
3202.74	501.786	0.000179211	9.48647e+06	20.5861	22
3202.77	693.358	0.000254316	1.03941e+07	22.7198	21
3202.85	649.861	0.000427831	1.00674e+06	7.6469	7
3202.94	733.826	0.000399824	1.17787e+06	8.7193	10
3203.46	606.299	0.000335422	2.51171e+07	39.2528	34
3203.52	502.287	0.000162197	1.25937e+07	20.5751	22
3203.7	624.642	0.000227339	1.81856e+07	34.4142	36
3203.71	724.368	0.000347762	8.39054e+06	18.6171	20
3203.93	732.881	0.000532376	1.53553e+06	10.8378	12
3204.08	664	0.000545467	2.9482e+06	13.7446	12
3204.53	738.805	0.000270885	9.03179e+06	21.5727	23
3204.65	590.971	0.000406959	1.06245e+06	7.9246	7
3205.01	609.831	0.000355548	938265	7.7004	7
3205.21	724.033	0.000362604	1.50329e+07	27.5004	29
3205.91	656.861	0.000336275	1.23465e+06	10.6668	10
3206.09	501.285	0.000139179	1.96513e+07	23.5599	24
3206.26	546.295	0.000323509	1.8264e+06	10.6448	12
3207.24	591.3	0.000302191	930963	5.9089	4
3207.56	565.362	0.000320976	1.46993e+06	10.6607	12
3207.61	603.324	0.000258598	4.55836e+07	37.3608	39
3207.65	521.829	0.000223067	536182	5.9028	5
3207.74	554.769	0.000180828	3.72606e+06	12.7681	13
3208.18	604.763	0.00032322	2.69146e+06	13.7622	13
3208.3	554.306	0.00220023	3.03873e+07	42.0708	43
3208.36	502.789	0.000233561	4.43683e+06	14.6307	16
3208.41	651.698	0.000445478	2.52521e+06	23.5014	21
3208.65	726.339	0.000559894	867719	6.8158	8
3209.45	626.317	0.000385917	1.45332e+06	9.8604	10
3209.61	694.36	0.000659495	1.15796e+07	35.4015	37
3209.86	554.807	0.00024197	1.5859e+07	21.5732	23
3209.9	511.932	0.000419233	4.27622e+06	20.576	21
3210.1	638.652	0.00051279	3.62911e+06	20.6858	19
3210.31	652.974	0.000313166	643770	5.7096	7
3211.18	653.358	0.000405658	3.94533e+06	15.588	16
3211.24	712.705	0.000386753	5.32446e+06	21.5551	20
3211.39	686.324	0.000476243	8.87666e+06	18.6623	17
3211.49	616.269	0.000462914	3.04179e+06	13.7435	14
3211.67	723.699	0.000313327	1.30199e+07	29.4755	28
3211.69	662.351	0.000234136	640074	6.9257	7
3211.72	625.311	0.000256051	8.73145e+06	28.4972	29
3211.88	719.888	0.000476413	1.30299e+06	9.8164	11
3212.09	713.681	0.000380805	2.42803e+06	14.806	16
3212.27	606.834	0.000322403	1.25721e+06	9.8562	10
3212.99	724.702	0.00049903	3.16029e+06	17.6276	17
3213.64	695.36	0.00142894	6.54297e+06	29.4857	31
3213.74	528.74	0.000374283	897331	8.8353	9
3213.8	624.833	0.000342339	595061	5.8278	7
3214.06	604.828	0.000329364	1.45076e+06	9.698	11
3215.3	630.383	0.00053524	1.25791e+06	10.8191	9
3215.35	662.34	0.000535674	1.60103e+06	9.8917	11
3215.52	576.314	0.000405127	3.68684e+06	13.837	15
3215.71	575.311	0.000232351	2.53773e+07	29.4126	30
3215.92	725.985	0.000874121	761957	6.8737	6
3215.96	580.309	0.00023975	1.03683e+06	8.6664	10
3217.11	725.867	0.000593568	432200	5.389	5
3217.25	716.351	0.000364321	1.28127e+06	8.8779	10
3217.3	749.705	0.000483569	1.54341e+06	9.8872	11
3217.34	569.283	0.000243323	4.19534e+06	17.5372	17
3217.66	605.315	0.000328869	8.09722e+06	61.7312	56
3217.96	555.309	0.000240192	3.94765e+06	13.664	15
3218.28	693.86	0.00031262	6.69345e+06	19.7618	20
3218.58	601.279	0.000957803	4.61762e+06	7.8923	9
3218.99	511.599	0.00310706	1.4484e+07	42.0724	44
3219.18	656.842	0.000459305	2.72854e+06	9.8201	11
3219.26	715.65	0.000416426	3.50518e+06	11.8291	13
3219.36	730.391	0.000344889	1.9838e+06	9.8181	9
3219.4	578.837	0.000433414	3.29671e+06	30.3826	25
3219.53	622.651	0.00031001	1.34936e+07	36.3401	38
3219.58	568.28	0.0021091	2.1513e+07	48.9997	36
3220.09	500.805	0.000190125	1.37529e+07	23.7122	25
3220.34	654.286	0.00340978	5.1122e+06	28.4808	25
3220.35	530.789	0.000326153	5.0296e+06	26.4302	27
3220.42	607.302	0.000866264	3.69276e+06	16.6108	15
3220.61	676.318	0.000241214	1.8166e+06	10.9009	12
3220.69	501.307	0.000209505	6.14803e+06	18.7766	20
3220.86	500.264	0.00227876	2.37063e+06	15.4175	14
3220.97	622.317	0.000299641	2.77504e+07	42.0757	44
3221.11	739.38	0.000566327	4.14917e+06	29.5204	24
3221.14	686.303	0.00037145	1.26265e+06	9.8514	11
3221.16	575.812	0.000213284	1.40645e+07	23.7073	25
3221.34	665.838	0.000456469	951811	7.6912	9
3221.67	731.356	0.000515665	2.05174e+06	8.8354	10
3221.77	621.982	0.000281957	2.89629e+07	43.056	45
3222.39	511.266	0.00356852	2.34447e+07	48.0059	50
3222.42	520.762	0.000194916	8.6051e+06	17.8061	19
3222.47	613.974	0.000283633	2.71275e+07	48.087	45
3222.81	586.259	0.00021852	920795	6.7111	8
3223.19	669.831	0.0022748	2.64099e+06	13.6199	15
3223.2	614.308	0.000324583	2.41911e+07	41.1944	43
3223.37	527.623	0.000435826	4.14233e+07	131.564	123
3223.4	578.335	0.000358779	9.09072e+06	55.9803	50
3224.15	704.354	0.000753564	1.21297e+06	9.7045	8
3224.54	514.278	0.000255361	2.08097e+06	15.7823	13
3224.73	587.339	0.00031672	3.36956e+06	15.7474	15
3225.01	709.341	0.000654007	3.27027e+06	13.8052	15
3225.32	614.643	0.000374621	1.16503e+07	33.3768	35
3225.35	597.315	0.00033276	2.99633e+06	13.6228	15
3225.51	501.808	0.000155833	1.35851e+06	10.8627	8
3225.71	688.875	0.000343712	612851	5.9202	4
3225.84	653.859	0.000249768	1.87984e+06	9.6561	11
3225.85	564.254	0.000341312	1.78077e+06	12.8691	13
3225.93	654.332	0.00447093	7.32258e+06	33.3907	24
3225.94	561.313	0.000398323	2.16741e+06	18.5178	20
3226.71	693.884	0.000400786	1.97332e+06	10.7252	12
3226.88	664.831	0.000523443	1.4253e+06	6.8857	8
3226.94	597.343	0.000298144	1.33642e+06	6.8892	7
3227.33	657.681	0.000817203	1.92337e+06	11.8034	11
3227.37	625.815	0.0002586	3.15184e+06	13.6818	15
3227.73	712.371	0.000351079	4.2973e+06	18.5985	20
3228.08	551.827	0.000275955	1.99291e+06	11.8934	13
3228.17	543.324	0.0002207	1.2288e+07	27.418	29
3228.31	519.268	0.000338724	869373	7.9348	5
3228.32	543.731	0.000265236	1.41206e+06	10.6924	12
3228.53	749.845	0.000426254	2.43964e+06	14.651	15
3228.59	657.379	0.00512593	2.16383e+06	15.7173	11
3228.97	645.774	0.000393006	4.1525e+06	13.743	15
3229.25	587.311	0.000258303	1.75554e+06	14.5821	14
3229.39	542.259	0.000230583	621288	6.9408	6
3229.69	605.566	0.00042751	1.19941e+07	76.3984	69
3229.71	707.837	0.000226807	5.29541e+07	35.3185	37
3230.4	678.577	0.000513789	1.20339e+07	48.9999	40
3230.43	693.382	0.000243509	7.01782e+06	18.5227	20
3230.43	620.299	0.000297435	1.14679e+06	8.7202	10
3230.81	607.77	0.000371748	852494	7.6668	7
3231.33	594.834	0.000166312	784796	6.9255	7
3231.7	729.36	0.000290818	1.56828e+07	23.4634	25
3232.26	597.845	0.000241268	855887	6.7187	7
3232.31	728.859	0.000252575	2.28626e+07	26.4302	28
3232.87	710.871	0.000331543	1.35861e+06	8.7077	10
3232.9	686.658	0.000532873	2.84536e+06	10.8061	12
3233.27	542.822	0.000189141	2.53655e+07	35.3299	36
3233.54	678.076	0.000459858	9.38214e+06	35.2614	36
3233.78	638.856	0.000351885	9.58923e+06	21.5033	23
3233.94	724.884	0.000217985	6.89846e+07	33.3308	35
3233.99	733.319	0.00024783	1.07107e+06	7.7011	9
3234.03	553.311	0.000232459	1.39568e+08	53.9972	56
3234.09	553.812	0.000327069	2.74409e+07	38.2749	40
3234.18	729.862	0.000327315	5.4028e+06	17.5359	19
3234.21	552.81	0.000194335	4.1464e+08	79.5672	77
3234.41	728.338	0.0114037	1.21411e+06	10.822	6
3234.45	724.383	0.00025702	9.70524e+07	37.2601	39
3234.59	725.385	0.00036419	2.78501e+07	26.4275	28
3234.62	692.881	0.000252347	1.09048e+07	22.4779	24
3234.86	552.309	0.000217656	6.8178e+08	85.4726	88
3234.92	548.97	0.000328609	1.85787e+06	13.6394	14
3234.93	689.315	0.000140697	1.52771e+06	6.8763	8
3234.95	510.936	0.000226289	1.14879e+07	21.5058	23
3234.98	638.355	0.00030164	2.95534e+07	27.4048	28
3235.68	553.782	0.000457915	3.17228e+06	22.3728	17
3235.86	530.288	0.000218063	8.48441e+06	19.5123	21
3236	598.808	0.000178198	940522	7.8829	8
3236.29	663.666	0.000421394	6.55789e+06	16.6982	15
3236.84	630.369	0.000279334	1.65671e+06	10.6902	12
3236.84	539.788	0.000289902	1.59802e+06	11.6352	13
3236.99	680.372	0.000343359	2.08996e+06	12.6851	12
3237.06	534.292	0.00027752	1.55596e+06	8.8425	10
3237.52	637.853	0.000346245	4.37118e+07	33.3069	33
3237.76	610.809	0.00032482	909306	6.9166	8
3237.85	646.868	0.00460972	7.27127e+06	39.3118	38
3238.13	708.336	0.00461187	5.13071e+07	62.9023	61
3238.35	630.871	0.000333673	633127	5.7415	7
3238.66	646.365	0.00361046	2.71618e+07	46.1202	47
3239.85	654.968	0.000652677	1.19149e+06	6.8757	6
3240.01	623.347	0.000456681	4.1429e+06	26.5687	18
3240.56	614.658	0.000335931	2.18259e+06	10.8036	12
3240.77	645.361	0.000357626	9.35787e+07	35.2614	36
3240.78	555.764	0.000328132	955885	7.8912	8
3240.8	553.937	0.000299366	2.93266e+06	17.6745	15
3240.9	645.862	0.000372692	6.22983e+07	33.3055	34
3241.09	560.273	0.00027229	769316	7.7165	5
3241.84	636.38	0.000309801	857996	5.9487	7
3242.09	522.308	0.000167701	2.33274e+06	12.7856	13
3242.64	625.859	0.000405775	1.19087e+06	7.8676	9
3242.66	596.34	0.000174245	1.37627e+07	21.6509	20
3242.73	514.761	0.000301633	1.14806e+06	8.6505	10
3243.29	716.317	0.00102546	697911	5.913	7
3243.38	502.774	0.00025042	2.59535e+06	20.4878	22
3243.45	527.289	0.000346842	1.92289e+08	322.944	305
3243.66	736.424	0.000414328	713535	7.9395	7
3243.82	594.329	0.000404268	3.19818e+06	15.7375	16
3243.97	705.891	0.0003756	1.37776e+07	52.9865	54
3244.17	616.638	0.000402709	4.32694e+06	14.7662	16
3244.2	715.315	0.000394927	4.09304e+06	16.7555	16
3244.65	714.349	0.000757011	1.06558e+06	8.8865	8
3245.23	579.835	0.000338283	1.48287e+06	9.8202	9
3246.1	605.817	0.000509684	8.60704e+06	70.6957	47
3246.18	554.293	0.000141267	1.34608e+06	7.8545	8
3247.12	670.336	0.000672148	2.34614e+06	9.8363	11
3247.42	590.267	0.00042984	1.26296e+06	9.869	10
3247.49	649.325	0.0002871	878794	7.8805	9
3247.59	576.808	0.000338392	920834	8.6403	7
3247.62	732.38	0.00271007	2.793e+06	19.5096	18
3247.82	662.998	0.000203049	1.33013e+07	20.6211	21
3248.37	578.832	0.000299145	1.05397e+07	16.6973	18
3248.73	657.334	0.00241575	1.72881e+06	13.7544	10
3248.86	592.83	0.000199778	4.01654e+06	12.7586	14
3248.89	583.313	0.000218371	1.94914e+06	8.8341	10
3249.9	616.304	0.000261281	1.60048e+07	23.6054	25
3250.04	607.943	0.000293262	2.06369e+06	10.8526	12
3250.12	662.822	0.000366184	928477	6.6998	8
3250.33	678.327	0.000380579	1.50419e+07	45.0858	45
3251.14	665.639	0.00076528	9.11969e+06	40.2957	35
3251.2	500.276	0.000228767	4.47028e+06	16.7049	17
3251.2	708.84	0.00204639	1.56018e+07	32.3849	32
3251.32	558.258	0.000273966	5.00294e+06	15.5932	17
3251.52	726.326	0.000471844	1.94231e+06	11.787	10
3251.68	708.829	0.000244898	6.95407e+06	16.6961	17
3251.68	524.23	0.000268084	762408	6.8926	4
3251.81	508.251	0.000195647	2.25477e+06	8.8384	10
3251.86	743.356	0.000323127	4.68594e+06	14.7541	16
3252.1	566.302	0.000156709	4.66821e+06	15.7083	17
3252.35	535.785	0.000232597	5.70693e+06	17.6683	19
3252.46	615.97	0.000199974	3.09036e+07	29.5078	29
3252.46	681.328	0.000610082	2.27579e+06	13.7652	14
3252.51	743.347	0.000466917	2.32919e+06	10.7979	10
3252.76	612.775	0.0002563	4.21118e+06	14.8082	15
3252.84	679.078	0.000585812	1.01906e+06	10.6498	9
3253.15	746.445	0.000246369	1.09916e+06	6.8749	8
3253.19	706.392	0.000447492	1.1454e+07	53.9545	54
3253.31	678.828	0.000512469	4.54615e+06	25.4413	25
3253.8	637.984	0.000408139	2.46393e+07	47.216	43
3253.86	557.756	0.000222168	9.66923e+06	18.5402	20
3253.97	738.072	0.00411465	5.83909e+06	31.2372	25
3254.39	566.804	0.000177847	1.66812e+06	8.8353	10
3254.99	540.278	0.000199321	8.17345e+06	17.6817	19
3255.19	747.67	0.00100347	1.11214e+06	9.8179	10
3255.41	739.037	0.000417769	2.51197e+06	11.8065	12
3255.82	638.318	0.000472745	1.13949e+07	34.4353	35
3255.99	637.649	0.000393623	2.48246e+07	46.2383	46
3255.99	615.768	0.000192011	5.16166e+06	14.7275	16
3256.25	678.379	0.000817011	2.54766e+06	14.7349	13
3256.26	606.962	0.000384959	2.16788e+06	13.6707	14
3256.37	597.817	0.000255053	1.59614e+06	11.7629	12
3256.64	559.817	0.000185536	775214	8.9069	7
3257.09	612.274	0.000240083	7.18223e+06	17.6683	19
3257.11	615.636	0.00025346	3.26412e+07	34.4187	34
3257.25	677.376	0.00024482	1.19784e+07	22.6002	24
3257.29	609.319	0.000249544	9.17546e+06	16.7539	18
3257.83	605.346	0.000221808	2.20621e+06	8.8615	10
3257.86	663.332	0.000383214	1.3956e+07	22.5871	20
3257.91	579.334	0.000206648	5.54078e+06	14.7303	16
3257.91	646.34	0.000243082	892134	5.9037	5
3258.26	582.811	0.00019434	4.32795e+06	12.7617	14
3258.53	654.997	0.00338067	3.96393e+06	23.5696	13
3258.6	625.298	0.000241753	6.52723e+06	16.7213	18
3258.76	587.281	0.00018923	1.96034e+06	12.8058	14
3259.12	503.95	0.000257809	5.49316e+06	25.5739	24
3259.37	700.882	0.000425307	5.11981e+06	25.5612	22
3259.91	543.283	0.000226652	1.56901e+06	9.8201	9
3259.94	555.271	0.000219803	1.55281e+06	7.8565	9
3260.23	653.859	0.000655919	1.62578e+06	8.8499	9
3260.55	613.277	0.000488187	792813	6.9206	8
3260.92	592.967	0.000413881	703007	5.9021	4
3261.19	554.315	0.000157708	3.90537e+06	12.7976	13
3261.38	737.658	0.0105894	1.17e+06	9.8134	7
3261.47	645.273	0.000277229	6.84406e+06	17.6666	17
3261.57	736.333	0.000386393	1.15962e+06	9.8159	11
3261.92	530.318	0.00016713	4.87478e+06	15.7479	16
3262.35	541.266	0.00018359	5.08513e+06	13.7709	15
3262.61	507.583	0.000163054	9.85037e+06	17.681	19
3263.23	685.99	0.000285385	1.67005e+07	22.5894	24
3263.7	540.612	0.000372944	1.46274e+06	8.8385	10
3263.92	670.972	0.000427425	1.90829e+07	65.8907	64
3263.94	678.002	0.000339302	474140	5.8243	4
3263.99	512.603	0.000209959	4.45621e+06	18.6967	19
3264.11	526.954	0.000205599	4.24737e+08	535.085	519
3264.55	659.976	0.000811444	2.02476e+06	15.4839	14
3264.56	513.943	0.000294028	2.79417e+06	19.635	19
3264.7	551.809	0.000205415	3.85793e+06	13.774	15
3264.98	536.287	0.000273466	2.51447e+06	12.8416	14
3265.04	659.859	0.000267095	706544	7.8243	6
3265.78	575.798	0.000282506	1.37675e+06	6.8847	8
3265.83	665.305	0.000618752	1.89038e+07	59.9753	53
3266.11	667.694	0.000456781	4.57101e+06	18.6761	19
3266.27	701.383	0.000415432	2.22791e+06	10.8204	11
3266.72	586.277	0.00019119	9.59608e+06	25.5931	27
3266.95	660.308	0.000599245	2.47164e+07	103.172	86
3267.05	655.978	0.000642614	2.0723e+07	47.1982	49
3267.06	580.318	0.000401179	701674	7.9193	6
3267.17	680.994	0.000404764	1.91126e+06	11.7994	13
3267.18	539.609	0.000223511	2.57366e+07	26.5355	28
3267.3	543.833	0.000291412	1.15135e+06	6.8824	8
3267.48	513.621	0.0001752	7.93565e+06	25.5336	25
3267.54	593.838	0.000251148	7.32032e+06	16.6928	18
3267.59	574.309	0.000241433	1.1871e+06	8.6323	10
3267.83	540.258	0.000204845	585560	5.7301	4
3267.89	507.917	0.000209669	7.24414e+06	13.7482	15
3268.08	658.021	0.00686937	4.23723e+06	33.4211	26
3268.7	526.62	0.000220111	5.08983e+08	575.644	561
3268.8	695.008	0.000671063	928238	8.8509	9
3268.88	655.645	0.000301743	1.22706e+08	73.7666	71
3269.66	703.356	0.000301933	4.84832e+06	16.7143	18
3269.68	609.821	0.00035488	4.41649e+06	13.8072	15
3270.37	558.802	0.000187376	3.48297e+06	10.8065	12
3270.56	713.411	0.000396928	3.09011e+06	11.8137	13
3270.58	548.768	0.000228201	955501	7.8909	8
3270.66	642.379	0.000566064	881221	8.8999	9
3270.7	609.973	0.000884966	760184	6.8963	5
3270.72	593.827	0.000256311	6.61749e+06	25.5554	23
3271.8	513.287	0.000193909	1.12274e+07	26.5225	28
3272.03	670.303	0.000365447	3.72159e+07	93.4099	89
3272.27	677.877	0.000330167	7.95023e+06	20.6306	20
3272.38	653.334	0.00156233	1.16333e+06	9.8338	9
3272.51	667.36	0.000338787	1.51116e+07	27.5327	29
3272.71	654.977	0.000341575	9.05974e+08	158.836	149
3272.9	685.656	0.000354142	1.46994e+07	21.6048	22
3272.97	667.302	0.000397337	6.79367e+06	16.7269	18
3273	739.687	0.000621097	1.57715e+06	18.7947	11
3273.02	655.311	0.000284783	4.04394e+08	113.058	113
3273.53	530.278	0.000232081	4.51911e+06	13.773	15
3274	549.295	0.000221036	3.2219e+07	42.2789	41
3274.24	580.803	0.000223212	6.58823e+06	16.7143	17
3274.49	667.026	0.000318839	3.25254e+07	41.2995	40
3274.56	605.866	0.000277749	2.41117e+06	11.7808	13
3274.6	539.944	0.000165417	2.08743e+07	24.5638	26
3274.67	578.793	0.000216458	1.05013e+07	18.6921	19
3274.76	654.31	0.000608307	1.39444e+09	235.601	219
3274.86	654.643	0.000371184	1.48082e+09	256.047	227
3274.95	605.364	0.000299851	5.1597e+06	16.6928	18
3275.34	574.731	0.000226259	2.12924e+06	12.6707	13
3275.35	649.639	0.000372005	1.03154e+06	11.7927	8
3275.44	515.806	0.000303771	2.47226e+06	11.8027	13
3275.74	631.342	0.000466211	602703	5.9347	5
3275.91	552.328	0.0026956	3.82909e+06	28.4297	24
3275.93	507.744	0.000283006	1.8756e+06	19.5223	14
3275.97	589.336	0.000320884	3.95458e+06	12.7613	14
3276.97	640.798	0.00117072	2.5199e+06	13.7646	14
3277.12	548.961	0.000193075	7.13857e+07	67.8329	68
3277.59	692.398	0.000206802	999760	8.8997	10
3277.79	529.818	0.00024342	5.73392e+06	17.6938	18
3277.8	740.341	0.000270022	6.98437e+07	31.4611	33
3277.82	501.804	0.000188353	825670	6.8766	6
3277.87	590.687	0.000235206	1.11889e+07	38.3517	33
3277.9	745.873	0.000346364	1.64845e+06	9.8333	11
3277.91	544.823	0.000164828	2.03468e+06	10.8254	12
3278.34	740.398	0.00042297	4.20727e+06	13.7462	14
3278.47	610.362	0.000311343	2.0399e+06	16.7121	14
3278.54	614.263	0.000363388	636650	5.939	6
3278.6	621.851	0.000729466	659722	6.8737	6
3278.79	664.97	0.000689932	1.79439e+07	56.0481	53
3278.92	739.896	0.000294017	6.40572e+06	15.7143	17
3279.06	630.805	0.000259678	4.66659e+07	25.5672	27
3279.09	631.306	0.000257607	3.06949e+07	24.5826	25
3279.2	588.835	0.000230922	7.84643e+06	19.6311	20
