Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1073	MS3_nonHierarchical.mzML	3348	1759.409534	151	1966.179018	1964.937888	24908.4	2	2	2	0.885764	0.885764	1	1.01832	1.01832	1.11684	2	983.474976	983.978394	0.373977
1074	MS3_nonHierarchical.mzML	3348	1759.409534	151	2009.108592	2007.853614	39225.5	2	2	2	0.855047	0.855047	1	5.14573	5.14573	0.637541	2	1004.934631	1005.434509	0.593516
1075	MS3_nonHierarchical.mzML	3348	1759.409534	151	2010.198660	2008.943682	123622	3	3	3	0.932169	0.932169	1	0.589564	0.589564	0.970317	3	670.656006	671.322693	0.293928
1076	MS3_nonHierarchical.mzML	3348	1759.409534	151	2025.255903	2023.987382	49384.7	3	3	3	0.97616	0.97616	1	1.3245	1.3245	0.752267	3	675.669373	676.338867	0.460202
1077	MS3_nonHierarchical.mzML	3348	1759.409534	151	2083.287166	2081.993323	473764	2	3	7	0.990029	0.993217	1	82.6137	148.39	0.718801	3	695.005188	696.006042	0.727898
1078	MS3_nonHierarchical.mzML	3348	1759.409534	151	2085.655899	2084.362055	33732.6	2	2	2	0.853584	0.853584	1	2.97108	2.97108	0.175497	2	1043.188110	1043.689697	0.534965
1079	MS3_nonHierarchical.mzML	3348	1759.409534	151	2132.364879	2131.046063	1.70277e+06	3	3	5	0.982658	0.982658	1	92.5704	92.5704	0.462659	3	711.355835	712.691589	0.726074
1080	MS3_nonHierarchical.mzML	3348	1759.409534	151	2166.303319	2164.948689	177806	3	3	4	0.958969	0.958969	1	21.7495	21.7495	0.548557	3	722.656311	723.659973	0.701656
1081	MS3_nonHierarchical.mzML	3348	1759.409534	151	2182.399846	2181.045216	197367	2	3	6	0.96501	0.939592	1	5.02452	4.2486	0.833371	3	728.022217	729.025024	0.636396
1082	MS3_nonHierarchical.mzML	3348	1759.409534	151	2193.511205	2192.145153	523699	4	4	5	0.955905	0.955905	1	29.4511	29.4511	0.444047	4	549.043396	550.046753	0.706184
1083	MS3_nonHierarchical.mzML	3348	1759.409534	151	2200.438756	2199.072703	350725	3	3	4	0.968479	0.968479	1	28.6562	28.6562	0.913544	3	734.031555	735.031677	0.710108
1084	MS3_nonHierarchical.mzML	3348	1759.409534	151	2248.511947	2247.119032	226538	4	4	4	0.98802	0.98802	1	4.24313	4.24313	1.00231	4	562.786926	563.539429	0.630343
1085	MS3_nonHierarchical.mzML	3348	1759.409534	151	2252.441962	2251.049047	50161.3	3	3	3	0.914327	0.914327	1	1.98275	1.98275	0.893204	3	751.356262	752.025635	0.503577
1086	MS3_nonHierarchical.mzML	3348	1759.409534	151	2295.489777	2294.072048	275869	3	3	4	0.985941	0.985941	1	48.3158	48.3158	1.03523	3	765.697937	766.701721	0.722585
1087	MS3_nonHierarchical.mzML	3348	1759.409534	151	2406.681044	2405.179711	254722	3	3	5	0.986999	0.986999	1	13.5206	13.5206	0.881237	3	802.732910	804.069519	0.698716
1088	MS3_nonHierarchical.mzML	3348	1759.409534	151	2413.615393	2412.114059	132029	3	3	4	0.988173	0.988173	1	2.29881	2.29881	0.71959	3	805.045410	806.048889	0.557161
1089	MS3_nonHierarchical.mzML	3348	1759.409534	151	2433.700082	2432.184887	97166.4	4	4	4	0.906797	0.906797	1	5.3396	5.3396	0.525646	4	609.053528	610.306641	0.618216
1090	MS3_nonHierarchical.mzML	3348	1759.409534	151	2526.732828	2525.163568	177472	4	4	4	0.96655	0.96655	1	2.76111	2.76111	0.651151	4	632.297974	633.049622	0.573627
1091	MS3_nonHierarchical.mzML	3348	1759.409534	151	2557.582188	2556.001141	164726	3	3	5	0.983305	0.983305	1	6.92534	6.92534	1.15759	3	853.008179	854.675476	0.666446
1092	MS3_nonHierarchical.mzML	3348	1759.409534	151	2569.745151	2568.143335	119768	3	3	4	0.903675	0.903675	1	4.99577	4.99577	0.604766	3	857.055237	858.055969	0.611409
1093	MS3_nonHierarchical.mzML	3348	1759.409534	151	2601.630915	2600.012993	113248	3	3	4	0.95746	0.95746	1	4.60943	4.60943	1.47661	3	867.680542	868.680176	0.626024
1094	MS3_nonHierarchical.mzML	3348	1759.409534	151	2626.862540	2625.232879	2.1062e+06	4	4	7	0.984009	0.985033	1	114.452	122.132	1.01967	4	657.315552	658.820068	0.727479
1095	MS3_nonHierarchical.mzML	3348	1759.409534	151	2744.898716	2743.201948	90081.9	3	3	4	0.89595	0.89595	1	8.99337	8.99337	1.56587	3	915.409912	917.077454	0.647808
1096	MS3_nonHierarchical.mzML	3348	1759.409534	151	2750.909267	2749.212500	471082	4	4	5	0.981037	0.982835	1	0.535002	0.537255	0.38972	4	688.310242	689.313599	0.294814
1097	MS3_nonHierarchical.mzML	3348	1759.409534	151	2885.086081	2883.318202	94854.7	3	3	3	0.855214	0.869814	1	7.47758	8.5354	1.12054	3	962.114807	962.781616	0.62081
1098	MS3_nonHierarchical.mzML	3348	1759.409534	151	2900.106067	2898.324245	134277	3	3	5	0.898003	0.898003	1	13.7688	13.7688	1.34951	3	967.116333	968.453918	0.666654
1099	MS3_nonHierarchical.mzML	3348	1759.409534	151	2925.206018	2923.410693	377885	4	5	6	0.936634	0.917906	1	1.09374	1.04524	0.329879	5	585.689331	586.491272	0.408162
1100	MS3_nonHierarchical.mzML	3348	1759.409534	151	3470.705674	3468.574893	102473	3	4	7	0.854186	0.878083	1	2.28084	2.88007	2.08283	4	868.147949	869.902588	0.498794
1101	MS3_nonHierarchical.mzML	3348	1759.409534	151	3613.715726	3611.517676	51964.6	4	4	3	0.874574	0.874574	1	3.97864	3.97864	1.61972	4	904.135803	904.639832	0.577737
1102	MS3_nonHierarchical.mzML	3348	1759.409534	151	3691.686714	3689.428838	2.66951e+06	3	4	15	0.987816	0.98543	1	209.473	176.494	0.691137	3	1230.816528	1233.154297	0.730564
1103	MS3_nonHierarchical.mzML	3348	1759.409534	151	3836.801443	3834.477089	75603.1	3	3	4	0.892256	0.892256	1	7.87341	7.87341	1.26379	3	1279.497559	1280.503174	0.639076
1104	MS3_nonHierarchical.mzML	3348	1759.409534	151	3905.837488	3903.474314	60327.5	3	3	3	0.906867	0.906867	1	6.58069	6.58069	0.749568	3	1302.501099	1303.166382	0.633704
1105	MS3_nonHierarchical.mzML	3365	1762.210398	139	231.208515	231.077576	156745	1	1	2	0.99965	0.99965	1	1707.04	1707.04	1.80096	1	232.084778	233.087982	0.736321
1106	MS3_nonHierarchical.mzML	3365	1762.210398	139	390.505797	390.277191	683332	1	1	3	0.997028	0.997028	1	162.267	162.267	1.78715	1	391.284210	393.290405	0.732913
1107	MS3_nonHierarchical.mzML	3365	1762.210398	139	398.568325	398.339718	54683.5	1	1	2	0.998964	0.998964	1	5.74355	5.74355	1.37276	1	399.346771	400.350250	0.659653
1108	MS3_nonHierarchical.mzML	3365	1762.210398	139	433.986940	433.745483	72457.1	1	1	2	0.995558	0.995558	1	2.22796	2.22796	1.08584	1	434.752625	435.755951	0.555575
1109	MS3_nonHierarchical.mzML	3365	1762.210398	139	445.383555	445.128967	611503	1	1	2	0.99518	0.99518	1	17.8666	17.8666	1.19469	1	446.136108	447.139557	0.70962
1110	MS3_nonHierarchical.mzML	3365	1762.210398	139	450.338778	450.084191	269777	1	1	3	0.99303	0.993766	1	2.91292	2.92654	1.03504	1	451.091309	453.096039	0.591183
1111	MS3_nonHierarchical.mzML	3365	1762.210398	139	452.314971	452.060384	160972	1	1	2	0.99354	0.99354	1	2.15628	2.15628	0.907543	1	453.067566	454.070740	0.54986
1112	MS3_nonHierarchical.mzML	3365	1762.210398	139	466.314970	466.049221	141040	1	1	2	0.992052	0.992052	1	3.93855	3.93855	1.01088	1	467.056366	468.059692	0.62467
1113	MS3_nonHierarchical.mzML	3365	1762.210398	139	472.332233	472.066484	83903	1	1	2	0.998167	0.998167	1	8.20973	8.20973	1.15912	1	473.073578	474.077026	0.681589
1114	MS3_nonHierarchical.mzML	3365	1762.210398	139	812.336439	811.867431	27454.8	2	2	2	0.993206	0.993206	1	0.633282	0.633282	0.412137	2	406.941101	407.441956	0.328271
1115	MS3_nonHierarchical.mzML	3365	1762.210398	139	840.983341	840.491254	140082	2	2	3	0.998614	0.998614	1	12.0021	12.0021	0.723501	2	421.252686	422.255554	0.69859
1116	MS3_nonHierarchical.mzML	3365	1762.210398	139	845.973372	845.481284	255963	2	2	3	0.991587	0.992891	1	82.8242	93.7231	0.74297	2	423.747772	424.750763	0.728422
1117	MS3_nonHierarchical.mzML	3365	1762.210398	139	950.056692	949.510847	84077.2	2	2	2	0.98386	0.98386	1	11.0832	11.0832	1.02554	2	475.762421	476.264587	0.690346
1118	MS3_nonHierarchical.mzML	3365	1762.210398	139	962.032211	961.486366	68170.8	2	2	2	0.988359	0.988359	1	1.58976	1.58976	0.0316407	2	481.750458	482.251648	0.498016
1119	MS3_nonHierarchical.mzML	3365	1762.210398	139	974.097269	973.540051	74631.7	2	2	2	0.97994	0.97994	1	1.8736	1.8736	1.15658	2	487.776978	488.279297	0.522209
1120	MS3_nonHierarchical.mzML	3365	1762.210398	139	1044.196696	1043.593246	964328	2	2	4	0.990025	0.990679	1	90.5996	96.2517	0.40794	2	522.803772	524.307678	0.728389
1121	MS3_nonHierarchical.mzML	3365	1762.210398	139	1087.202353	1086.587724	101823	2	2	2	0.984224	0.984224	1	0.976575	0.976575	0	2	544.301147	544.802307	0.405971
1122	MS3_nonHierarchical.mzML	3365	1762.210398	139	1104.800155	1104.172604	50707.9	2	2	3	0.902019	0.902019	1	1.17168	1.17168	0.146904	2	553.093628	554.597229	0.406641
1123	MS3_nonHierarchical.mzML	3365	1762.210398	139	1119.236916	1118.596403	25272.5	2	2	2	0.98282	0.98282	1	1.18256	1.18256	1.36092	2	560.306091	560.805725	0.441828
1124	MS3_nonHierarchical.mzML	3365	1762.210398	139	1187.338015	1186.651290	361764	2	2	3	0.988648	0.993449	1	26.7023	29.9936	0.478668	2	594.332703	595.335815	0.715805
1125	MS3_nonHierarchical.mzML	3365	1762.210398	139	1209.309026	1208.608405	64070.2	3	3	3	0.960896	0.960896	1	9.56441	9.56441	0.352329	3	403.876648	404.545074	0.67565
1126	MS3_nonHierarchical.mzML	3365	1762.210398	139	1211.303939	1210.603318	146030	2	2	3	0.995311	0.995311	1	1.01386	1.01386	0.704141	2	606.308472	607.311584	0.417596
1127	MS3_nonHierarchical.mzML	3365	1762.210398	139	1221.384682	1220.672198	104489	2	2	3	0.994546	0.994546	1	0.552808	0.552808	0.66523	2	611.342957	612.345703	0.305016
1128	MS3_nonHierarchical.mzML	3365	1762.210398	139	1227.357292	1226.644808	154893	2	2	3	0.991289	0.991289	1	19.9077	19.9077	0.297599	2	614.329651	615.332520	0.710887
1129	MS3_nonHierarchical.mzML	3365	1762.210398	139	1233.507211	1232.794727	21516.8	3	3	2	0.958686	0.958686	1	0.718391	0.718391	1.59215	3	411.939484	412.272339	0.338268
1130	MS3_nonHierarchical.mzML	3365	1762.210398	139	1244.307026	1243.571347	98270.6	2	2	3	0.997333	0.997333	1	3.20417	3.20417	0.522311	2	622.792603	623.795471	0.604408
1131	MS3_nonHierarchical.mzML	3365	1762.210398	139	1259.419907	1258.684228	88698.7	3	3	2	0.957703	0.975456	1	0.714286	0.751377	0.253883	3	420.568787	420.902710	0.336855
1132	MS3_nonHierarchical.mzML	3365	1762.210398	139	1268.421770	1267.672280	106973	2	2	2	0.919049	0.919049	1	0.705136	0.705136	0.576511	2	634.843567	635.344055	0.320054
1133	MS3_nonHierarchical.mzML	3365	1762.210398	139	1275.399110	1274.649620	1.00813e+06	2	2	5	0.992735	0.994151	1	31.1054	32.3961	0.896654	2	638.331848	640.338501	0.719595
1134	MS3_nonHierarchical.mzML	3365	1762.210398	139	1279.915235	1279.165745	28164.5	1	1	2	0.967572	0.967572	1	1.90735	1.90735	1.71552	1	1280.171509	1281.178223	0.519948
1135	MS3_nonHierarchical.mzML	3365	1762.210398	139	1290.448562	1289.687282	321003	2	2	3	0.990241	0.990241	1	4.06041	4.06041	0.440699	2	645.850647	646.853455	0.626978
1136	MS3_nonHierarchical.mzML	3365	1762.210398	139	1299.475744	1298.714465	138708	3	3	3	0.996876	0.996876	1	10.1863	10.1863	1.0772	3	433.911987	434.579620	0.691434
1137	MS3_nonHierarchical.mzML	3365	1762.210398	139	1319.489173	1318.713860	4.38524e+06	2	2	5	0.991359	0.992769	1	139.441	166.882	1.0326	2	660.364136	662.367065	0.73061
1138	MS3_nonHierarchical.mzML	3365	1762.210398	139	1325.468037	1324.692724	39045.4	1	2	3	0.892488	0.966542	1	0.500314	0.604312	1.40895	2	663.353333	663.856079	0.254257
1139	MS3_nonHierarchical.mzML	3365	1762.210398	139	1327.518382	1326.743069	53321.4	3	3	3	0.966183	0.966183	1	2.14735	2.14735	0.962812	3	443.254944	443.922577	0.53794
1140	MS3_nonHierarchical.mzML	3365	1762.210398	139	1327.967674	1327.192360	24576.5	2	2	2	0.966358	0.966358	1	0.577871	0.577871	0.918024	2	664.604065	665.104004	0.302639
1141	MS3_nonHierarchical.mzML	3365	1762.210398	139	1333.504975	1332.729661	5.11899e+06	2	2	5	0.990492	0.993318	1	124.392	176.531	0.32857	2	667.372009	669.377014	0.729926
1142	MS3_nonHierarchical.mzML	3365	1762.210398	139	1341.583415	1340.713611	127064	2	2	2	0.920403	0.920403	1	2.03454	2.03454	0.545167	2	671.363892	671.865784	0.510255
1143	MS3_nonHierarchical.mzML	3365	1762.210398	139	1357.585281	1356.715477	74489.1	3	3	4	0.919366	0.919366	1	2.18425	2.18425	1.21133	3	453.246796	454.248260	0.520748
1144	MS3_nonHierarchical.mzML	3365	1762.210398	139	1362.514936	1361.645132	279404	2	2	4	0.983162	0.987321	1	24.25	26.5074	1.31823	2	681.829224	683.335571	0.712216
1145	MS3_nonHierarchical.mzML	3365	1762.210398	139	1372.623569	1371.742434	1.59239e+07	3	3	5	0.992993	0.993831	1	183.997	209.213	0.345578	3	458.254822	459.591644	0.731942
1146	MS3_nonHierarchical.mzML	3365	1762.210398	139	1376.616139	1375.735004	407234	2	2	4	0.983793	0.983793	1	22.8556	22.8556	0.552792	2	688.874634	690.379211	0.711281
1147	MS3_nonHierarchical.mzML	3365	1762.210398	139	1390.567058	1389.672417	90608	3	3	3	0.987089	0.987089	1	2.70673	2.70673	1.40089	3	464.230988	464.901001	0.579375
1148	MS3_nonHierarchical.mzML	3365	1762.210398	139	1393.618759	1392.724119	133334	2	2	3	0.956545	0.981332	1	7.15553	8.92276	0.20405	2	697.369446	698.371887	0.658454
1149	MS3_nonHierarchical.mzML	3365	1762.210398	139	1403.619174	1402.724534	58736	2	2	3	0.988157	0.988157	1	0.801728	0.801728	0.231462	2	702.369446	703.372253	0.369904
1150	MS3_nonHierarchical.mzML	3365	1762.210398	139	1406.523800	1405.629160	85892.3	2	2	3	0.989001	0.989001	1	1.04979	1.04979	0.866354	2	703.821533	704.823242	0.421725
1151	MS3_nonHierarchical.mzML	3365	1762.210398	139	1408.625486	1407.730845	102923	2	2	2	0.940362	0.940362	1	4.94751	4.94751	0.692415	2	704.873047	705.373291	0.625419
1152	MS3_nonHierarchical.mzML	3365	1762.210398	139	1439.693282	1438.773975	616552	3	3	4	0.990601	0.992201	1	73.1453	80.3127	0.824176	3	480.598358	481.601929	0.727363
1153	MS3_nonHierarchical.mzML	3365	1762.210398	139	1452.541954	1451.622647	472593	2	2	4	0.993565	0.993565	1	71.4397	71.4397	0.167692	2	726.818665	728.321838	0.728184
1154	MS3_nonHierarchical.mzML	3365	1762.210398	139	1457.013448	1456.094141	45321.7	2	2	3	0.906123	0.906123	1	1.51476	1.51476	1.61721	2	729.055298	730.557007	0.454862
1155	MS3_nonHierarchical.mzML	3365	1762.210398	139	1463.514165	1462.572839	67905.7	3	3	2	0.944867	0.944867	1	4.31243	4.31243	0.780551	3	488.531219	488.866089	0.61489
1156	MS3_nonHierarchical.mzML	3365	1762.210398	139	1474.713189	1473.771862	661976	2	3	7	0.981608	0.990242	1	17.6235	62.7613	0.743342	3	492.264771	493.266541	0.704614
1157	MS3_nonHierarchical.mzML	3365	1762.210398	139	1478.598437	1477.657111	105396	2	2	4	0.985993	0.985993	1	16.7809	16.7809	1.13344	2	739.834595	741.339600	0.704838
1158	MS3_nonHierarchical.mzML	3365	1762.210398	139	1489.555775	1488.603170	19202.1	1	1	2	0.942004	0.942004	1	2.99289	2.99289	1.35164	1	1489.612305	1490.610718	0.573788
1159	MS3_nonHierarchical.mzML	3365	1762.210398	139	1491.657439	1490.704834	146435	2	2	3	0.972605	0.972605	1	10.1138	10.1138	0.13624	2	746.359558	747.362061	0.682461
1160	MS3_nonHierarchical.mzML	3365	1762.210398	139	1494.601922	1493.649316	42858.6	2	2	3	0.89682	0.89682	1	3.51171	3.51171	1.33152	2	747.833008	749.333801	0.573764
1161	MS3_nonHierarchical.mzML	3365	1762.210398	139	1501.773890	1500.821285	445812	3	3	3	0.965909	0.966595	1	25.578	26.0374	0.324324	3	501.281036	501.949615	0.707273
1162	MS3_nonHierarchical.mzML	3365	1762.210398	139	1510.656701	1509.704096	78368.2	2	2	3	0.989639	0.989639	1	15.39	15.39	0.457259	2	755.859131	756.861450	0.703668
1163	MS3_nonHierarchical.mzML	3365	1762.210398	139	1513.789400	1512.823633	30789.6	4	4	3	0.956684	0.956684	1	6.91338	6.91338	0.616594	4	379.212830	379.714661	0.656369
1164	MS3_nonHierarchical.mzML	3365	1762.210398	139	1516.750321	1515.784554	316171	3	3	4	0.926311	0.926311	1	12.1174	12.1174	1.02316	3	506.268799	507.269928	0.672802
1165	MS3_nonHierarchical.mzML	3365	1762.210398	139	1538.715791	1537.714280	885298	3	3	4	0.983453	0.983453	1	16.1755	16.1755	0.919606	3	513.578796	514.579773	0.702951
1166	MS3_nonHierarchical.mzML	3365	1762.210398	139	1550.717327	1549.715816	364845	2	2	3	0.990715	0.990715	1	29.9322	29.9322	1.44083	2	775.865723	776.865295	0.718345
1167	MS3_nonHierarchical.mzML	3365	1762.210398	139	1567.292437	1566.279032	50504.3	2	2	3	0.946388	0.946388	1	6.57551	6.57551	1.34789	2	784.146851	785.147583	0.649191
1168	MS3_nonHierarchical.mzML	3365	1762.210398	139	1571.782816	1570.769411	54782.2	3	3	3	0.882438	0.882438	1	0.555516	0.555516	0.310036	3	524.597168	525.265137	0.266947
1169	MS3_nonHierarchical.mzML	3365	1762.210398	139	1577.289624	1576.276220	156321	2	2	4	0.995168	0.995168	1	6.3743	6.3743	0.463508	2	789.145081	790.649414	0.665493
1170	MS3_nonHierarchical.mzML	3365	1762.210398	139	1583.793198	1582.779793	7.81846e+06	2	3	12	0.990709	0.991845	1	151.459	173.455	1.03722	3	528.600464	530.272705	0.730661
1171	MS3_nonHierarchical.mzML	3365	1762.210398	139	1595.758292	1594.730989	164641	2	2	3	0.908524	0.908524	1	7.43864	7.43864	0.737733	2	798.372681	799.877930	0.642203
1172	MS3_nonHierarchical.mzML	3365	1762.210398	139	1601.828399	1600.801095	2.51737e+06	3	3	5	0.995455	0.995491	1	312.793	315.19	0.364598	3	534.607605	535.943420	0.733771
1173	MS3_nonHierarchical.mzML	3365	1762.210398	139	1608.839588	1607.812285	52726.9	2	2	3	0.915148	0.915148	1	1.42707	1.42707	2.09621	2	804.912292	805.918396	0.448135
1174	MS3_nonHierarchical.mzML	3365	1762.210398	139	1619.778659	1618.737100	331654	2	2	5	0.974866	0.974866	1	34.6074	34.6074	1.02195	2	810.375793	812.879883	0.715074
1175	MS3_nonHierarchical.mzML	3365	1762.210398	139	1626.765042	1625.723483	765702	2	2	4	0.995704	0.996593	1	236.65	276.496	0.486861	2	813.869141	815.372986	0.733377
1176	MS3_nonHierarchical.mzML	3365	1762.210398	139	1629.828034	1628.786475	208318	3	3	3	0.964701	0.964701	1	3.48141	3.48141	0.560523	3	543.936035	544.604919	0.60086
1177	MS3_nonHierarchical.mzML	3365	1762.210398	139	1631.926393	1630.884834	75419.9	4	4	3	0.919837	0.919837	1	12.7098	12.7098	0.894604	4	408.728363	409.481140	0.672147
1178	MS3_nonHierarchical.mzML	3365	1762.210398	139	1635.863465	1634.821907	47663.1	3	3	3	0.988903	0.988903	1	2.10474	2.10474	1.63861	3	545.946960	546.617249	0.544281
1179	MS3_nonHierarchical.mzML	3365	1762.210398	139	1652.816558	1651.763147	57835.3	3	3	2	0.90549	0.90549	1	0.717022	0.717022	0.387115	3	551.594849	551.929382	0.317935
1180	MS3_nonHierarchical.mzML	3365	1762.210398	139	1656.310851	1655.257440	96805.7	2	3	5	0.980251	0.971244	1	1.30802	1.17034	0.677176	2	828.636658	829.639099	0.459587
1181	MS3_nonHierarchical.mzML	3365	1762.210398	139	1668.873295	1667.808044	600520	2	3	8	0.968836	0.968041	1	3.46665	11.7678	0.446999	3	556.943420	557.944763	0.602048
1182	MS3_nonHierarchical.mzML	3365	1762.210398	139	1669.793007	1668.727756	363369	2	2	4	0.976987	0.976987	1	14.7021	14.7021	0.748103	2	835.371582	836.873718	0.697889
1183	MS3_nonHierarchical.mzML	3365	1762.210398	139	1672.849679	1671.784428	55526.9	3	3	2	0.927867	0.927867	1	1.13158	1.13158	0.765077	3	558.269165	558.602417	0.410918
1184	MS3_nonHierarchical.mzML	3365	1762.210398	139	1673.902505	1672.837254	71991.1	2	3	5	0.895584	0.961911	1	0.832676	0.814971	2.11138	3	558.621643	559.288513	0.340958
1185	MS3_nonHierarchical.mzML	3365	1762.210398	139	1685.788494	1684.723242	495329	2	2	4	0.9725	0.9725	1	48.2112	48.2112	0.921322	2	843.368835	844.869995	0.718058
1186	MS3_nonHierarchical.mzML	3365	1762.210398	139	1688.868472	1687.777998	113727	3	3	4	0.868727	0.868727	1	1.03021	1.03021	1.81181	3	563.599854	564.600952	0.36913
1187	MS3_nonHierarchical.mzML	3365	1762.210398	139	1690.813033	1689.722559	131342	3	3	3	0.939047	0.939047	1	2.8768	2.8768	0.144164	3	564.248169	564.916382	0.567566
1188	MS3_nonHierarchical.mzML	3365	1762.210398	139	1695.862793	1694.772319	101881	3	3	3	0.969926	0.969926	1	0.721746	0.721746	1.47283	3	565.930664	566.601013	0.343354
1189	MS3_nonHierarchical.mzML	3365	1762.210398	139	1697.836717	1696.746243	130906	3	3	5	0.904303	0.904303	1	1.12634	1.12634	1.91444	3	566.588867	567.924438	0.400287
1190	MS3_nonHierarchical.mzML	3365	1762.210398	139	1699.910069	1698.819595	130823	2	2	3	0.904714	0.904714	1	5.56484	5.56484	0.813122	2	850.415771	851.419861	0.620648
1191	MS3_nonHierarchical.mzML	3365	1762.210398	139	1702.814909	1701.724435	132903	3	3	4	0.966413	0.987773	1	5.30537	5.92784	1.34126	3	568.248413	569.251831	0.641342
1192	MS3_nonHierarchical.mzML	3365	1762.210398	139	1706.863734	1705.773260	226238	2	2	4	0.960116	0.960116	1	8.87197	8.87197	0.732132	2	853.894348	855.397705	0.671722
1193	MS3_nonHierarchical.mzML	3365	1762.210398	139	1710.926847	1709.836373	219337	2	3	7	0.992467	0.945962	1	2.2145	4.2459	0.559662	3	570.952393	571.621033	0.553415
1194	MS3_nonHierarchical.mzML	3365	1762.210398	139	1711.829531	1710.739057	157200	2	3	4	0.973064	0.896316	1	1.47928	1.15162	0.53441	2	856.377869	856.877808	0.478957
1195	MS3_nonHierarchical.mzML	3365	1762.210398	139	1726.852538	1725.750266	184067	2	2	4	0.965614	0.965614	1	30.1524	30.1524	0.758836	2	863.882812	865.385986	0.709924
1196	MS3_nonHierarchical.mzML	3365	1762.210398	139	1732.892600	1731.790328	25766.7	3	3	2	0.921217	0.921217	1	0.536257	0.536257	0.791364	3	578.270264	578.605347	0.274631
1197	MS3_nonHierarchical.mzML	3365	1762.210398	139	1748.998344	1747.884286	61023.6	4	4	3	0.863576	0.863576	1	2.92163	2.92163	1.02099	4	437.978363	438.480408	0.537224
1198	MS3_nonHierarchical.mzML	3365	1762.210398	139	1751.994361	1750.880303	1.68208e+06	2	3	9	0.995652	0.987358	1	34.0329	33.1025	0.637197	2	876.447144	877.952393	0.721826
1199	MS3_nonHierarchical.mzML	3365	1762.210398	139	1756.879536	1755.765478	223113	2	2	4	0.993146	0.993146	1	51.1554	51.1554	1.21432	2	878.891357	880.392334	0.725497
